readID	class	len	orflen	pI	GC%
XM_015755112.1	1	1866	450	5.07500591278076	48.60664523043943
XM_015755113.1	1	4258	341	7.712562370300293	44.9741662752466
XM_015755114.2	1	1719	371	9.095409202575684	46.30599185573008
XM_015755115.2	1	2524	504	6.090661811828612	53.248811410459595
XM_015755116.2	1	1198	235	9.065495872497555	54.42404006677796
XM_015755117.2	1	1861	438	6.207636451721191	67.54433100483611
XM_015755118.2	1	972	194	5.557966804504393	52.67489711934157
XM_015755119.2	1	1109	216	6.3836668014526365	46.618575293056814
XM_015755120.2	1	1105	216	6.3836668014526365	46.696832579185525
XM_015755121.2	1	1280	236	6.416860771179199	61.171875
XM_015755122.2	1	1509	348	7.018217277526856	48.97282968853546
XM_015755123.2	1	1410	315	7.026970481872557	49.64539007092198
XM_015755124.2	1	1266	220	5.9357187271118175	52.52764612954186
XM_015755125.2	1	1328	373	4.919721794128416	50.602409638554214
XM_015755126.2	1	2443	310	5.023452949523924	43.9214081047892
XM_015755127.2	1	1395	369	9.244460105895993	47.31182795698925
XM_015755128.1	1	2283	564	8.432738685607912	54.489706526500214
XM_015755129.1	1	2211	564	8.432738685607912	54.04794210764361
XM_015755130.2	1	2424	629	6.089752388000487	49.05115511551155
XM_015755131.2	1	2555	722	6.079350852966307	57.22113502935421
XM_015755132.2	1	1224	239	5.228357505798338	59.232026143790854
XM_015755133.1	1	1699	412	5.342262840270995	52.38375515008829
XM_015755134.2	1	1765	451	5.278375816345213	48.271954674220964
XM_015755135.2	1	1211	190	9.20036373138428	49.21552436003304
XM_015755138.2	1	1611	409	9.289136695861817	50.90006207324643
XM_015755139.2	1	822	218	11.881088066101071	56.326034063260344
XM_015755140.2	1	792	179	7.665954399108888	56.43939393939394
XM_015755141.2	1	2139	320	4.621089744567871	51.098644226273954
XM_015755142.2	1	1157	188	8.636071968078614	49.87035436473639
XM_015755143.2	1	1009	180	5.482143592834471	52.03171456888008
XM_015755144.2	1	955	162	4.934386253356932	52.35602094240838
XM_015755145.2	1	981	160	4.934386253356932	51.580020387359845
XM_015755146.2	1	3588	805	9.374621772766114	58.361204013377936
XM_015755147.2	1	646	86	10.056117057800293	51.54798761609907
XM_015755148.2	1	1191	207	5.0328882217407225	43.492863140218304
XM_015755149.2	1	1626	250	4.795869636535644	50.92250922509225
XM_015755150.2	1	1594	435	7.0974508285522475	45.98494353826851
XM_015755151.2	1	2012	171	11.967733573913574	59.39363817097416
XM_015755152.2	1	1227	242	6.621140098571777	48.41075794621027
XM_015755153.2	1	783	206	9.250520133972168	46.61558109833972
XM_015755154.2	1	1616	467	7.838146781921388	55.25990099009901
XM_015755155.1	1	655	90	10.20968074798584	50.99236641221375
XM_015755156.2	1	8147	2505	8.072747230529785	40.22339511476617
XM_015755157.2	1	1717	379	9.763043785095212	49.56319161327898
XM_015755158.2	1	1319	232	8.865772819519039	53.904473085670965
XM_015755159.2	1	1379	359	6.202236747741699	47.280638143582316
XM_015755160.2	1	2012	137	11.13989505767822	54.174950298210746
XM_015755163.2	1	657	101	9.995258903503421	49.77168949771689
XM_015755164.2	1	1756	465	9.59052639007568	47.608200455580864
XM_015755165.2	1	1739	448	9.732872581481931	47.49856239217942
XM_015755166.2	1	1665	434	9.345224189758301	47.98798798798799
XM_015755167.2	1	1551	396	9.409434700012211	48.54932301740811
XM_015755168.2	1	1962	480	8.303221702575684	62.13047910295617
XM_015755169.2	1	1951	477	8.303221702575684	62.17324449000513
XM_015755170.2	1	2464	617	8.351701927185061	61.40422077922078
XM_015755172.2	1	1028	174	9.844660758972168	58.0739299610895
XM_015755173.2	1	1844	500	8.047217750549319	51.7353579175705
XM_015755174.2	1	1810	436	8.789893531799319	51.87845303867403
XM_015755175.2	1	2048	510	6.987524223327638	61.71875
XM_015755176.2	1	1630	366	7.666352272033691	46.99386503067485
XM_015755180.2	1	7116	2188	8.176283454895023	38.96852164137157
XM_015755183.2	1	775	98	5.4214395523071275	53.161290322580655
XM_015755184.2	1	714	163	6.0017087936401365	55.602240896358545
XM_015755185.2	1	1202	317	5.052895545959472	67.0549084858569
XM_015755186.2	1	518	103	11.47571086883545	58.301158301158296
XM_015755187.2	1	6867	2101	7.6823808670043965	38.98354448813164
XM_015755189.2	1	1402	317	7.004632759094237	53.42368045649073
XM_015755190.2	1	2290	573	11.999967765808105	64.32314410480349
XM_015755191.2	1	5136	1535	5.901444816589357	43.98364485981308
XM_015755193.2	1	1170	245	8.53111743927002	51.794871794871796
XM_015755194.2	1	2211	439	6.807060432434082	48.89190411578471
XM_015755195.2	1	1123	180	8.587591743469241	50.667853962600184
XM_015755196.2	1	1624	349	10.506686592102051	50.369458128078826
XM_015755197.2	1	1417	349	8.866610908508301	57.44530698659139
XM_015755198.2	1	1786	375	9.37081813812256	58.62262038073908
XM_015755202.2	1	1085	220	5.116498374938963	50.50691244239631
XM_015755203.2	1	3098	838	6.602383232116701	52.32408005164622
XM_015755204.2	1	1480	266	8.52840976715088	54.52702702702703
XM_015755205.2	1	740	117	7.952255821228027	62.43243243243244
XM_015755206.2	1	1562	332	6.2277006149292005	46.15877080665813
XM_015755207.2	1	1824	466	4.94171848297119	47.532894736842096
XM_015755208.2	1	1317	369	5.199426460266112	58.39028094153378
XM_015755209.2	1	1463	327	8.264411735534669	62.61107313738893
XM_015755210.2	1	1600	351	8.738899040222169	44.875
XM_015755211.2	1	928	130	6.049851417541503	42.887931034482754
XM_015755212.2	1	2419	356	4.819514656066893	51.054154609342696
XM_015755213.2	1	1378	367	5.816527366638184	51.814223512336724
XM_015755214.2	1	1326	239	9.566479682922363	47.28506787330318
XM_015755215.2	1	1436	339	8.360469627380372	46.16991643454038
XM_015755217.2	1	796	170	10.54672145843506	48.11557788944724
XM_015755218.2	1	1705	333	5.078245735168456	61.64222873900293
XM_015755219.2	1	2020	460	8.715174674987793	48.118811881188115
XM_015755221.2	1	1850	467	6.988661003112793	58.864864864864856
XM_015755223.2	1	1300	267	8.870736885070801	58.07692307692307
XM_015755225.2	1	1587	240	9.752857780456539	48.519218651543795
XM_015755227.2	1	2068	334	6.547817802429201	57.930367504835594
XM_015755228.2	1	2406	586	8.875378608703613	48.420615128844545
XM_015755229.2	1	762	134	6.308070945739748	48.55643044619423
XM_015755230.2	1	752	134	7.772072792053223	47.872340425531924
XM_015755231.2	1	780	134	7.772072792053223	47.56410256410256
XM_015755232.2	1	752	134	7.772072792053223	47.872340425531924
XM_015755233.2	1	752	134	7.772072792053223	47.872340425531924
XM_015755234.2	1	770	134	7.772072792053223	47.92207792207793
XM_015755235.2	1	2463	523	5.384892082214355	61.144945188794146
XM_015755236.2	1	1681	185	5.707851219177246	49.55383700178465
XM_015755237.2	1	1481	373	6.669737434387207	57.663740715732615
XM_015755238.2	1	1448	284	8.685261344909671	47.58287292817679
XM_015755239.2	1	1406	269	8.842886543273929	47.79516358463727
XM_015755240.2	1	740	117	6.4350492477416985	54.594594594594604
XM_015755241.2	1	2696	447	9.69464282989502	56.1572700296736
XM_015755242.2	1	1898	402	11.999967765808105	61.433087460484714
XM_015755243.2	1	5468	953	8.563029289245605	40.65471836137528
XM_015755244.2	1	4155	953	8.563029289245605	42.262334536702774
XM_015755245.2	1	1306	185	5.707851219177246	42.113323124042886
XM_015755246.2	1	5222	953	8.563029289245605	41.037916507085406
XM_015755247.2	1	4145	953	8.563029289245605	42.31604342581424
XM_015755248.2	1	4308	589	8.594489860534669	41.480965645311045
XM_015755249.2	1	1154	220	10.17641506195068	51.386481802426346
XM_015755250.2	1	1971	404	11.728555870056152	59.512937595129365
XM_015755251.2	1	1877	357	9.438316535949706	60.202450719232814
XM_015755252.2	1	2609	745	6.15488986968994	44.499808355691826
XM_015755253.2	1	1333	348	8.53936939239502	48.23705926481621
XM_015755254.2	1	1942	185	5.707851219177246	49.33058702368693
XM_015755255.2	1	2071	456	6.880155372619629	56.49444712699179
XM_015755257.2	1	1209	230	9.59265384674072	47.39454094292804
XM_015755258.2	1	819	214	9.416655158996585	52.869352869352866
XM_015755259.2	1	840	197	7.763205909729005	48.80952380952381
XM_015755260.2	1	1795	313	6.1791601181030265	57.93871866295265
XM_015755261.2	1	1404	337	5.4492906570434565	50.997150997151
XM_015755262.2	1	2397	709	8.259254264831544	49.56195244055069
XM_015755263.2	1	2316	680	8.11368465423584	49.91364421416234
XM_015755264.2	1	2918	672	6.569132423400879	47.1898560657985
XM_015755265.1	1	1303	319	4.491894721984862	39.984650805832686
XM_015755266.1	1	1479	318	4.373271751403808	39.621365787694394
XM_015755267.2	1	1950	372	6.000003623962402	47.230769230769226
XM_015755269.2	1	1215	318	6.002845573425293	62.96296296296296
XM_015755270.2	1	4203	960	7.493107032775879	41.94622888413039
XM_015755271.2	1	4206	960	7.493107032775879	41.963861150737046
XM_015755272.2	1	2855	650	6.731294059753418	47.495621716287225
XM_015755273.2	1	4104	960	7.493107032775879	42.03216374269006
XM_015755274.2	1	2399	473	4.923359489440917	57.649020425177156
XM_015755276.2	1	2057	533	9.774970436096188	64.21973748176957
XM_015755277.2	1	2450	604	9.743380928039551	58.48979591836735
XM_015755278.2	1	1213	252	8.867513465881348	51.44270403957131
XM_015755279.2	1	2859	770	7.6419683456420895	66.38684854844351
XM_015755280.2	1	1410	199	11.999967765808105	54.39716312056738
XM_015755281.2	1	1339	199	11.999967765808105	55.33980582524272
XM_015755282.2	1	1367	185	11.999967765808105	54.425749817117776
XM_015755283.2	1	1984	442	6.147728157043455	65.625
XM_015755284.2	1	4921	246	8.828574562072756	45.45824019508229
XM_015755285.1	1	1203	269	9.877088356018069	49.79218620116376
XM_015755286.2	1	2681	810	8.146047782897952	65.9455427079448
XM_015755287.2	1	2340	648	8.553359031677246	67.56410256410257
XM_015755288.2	1	859	164	8.598486900329592	45.75087310826542
XM_015755289.2	1	1963	509	6.606987190246582	57.81966377992868
XM_015755290.2	1	1713	390	5.334134864807129	63.98131932282545
XM_015755291.2	1	2807	745	5.774807548522949	52.725329533309576
XM_015755292.1	1	996	98	4.310350990295412	66.06425702811245
XM_015755295.2	1	2650	618	6.443745613098144	50.9056603773585
XM_015755296.2	1	2672	618	6.443745613098144	50.82335329341317
XM_015755297.2	1	2390	618	6.443745613098144	52.13389121338912
XM_015755298.2	1	2217	499	6.400832176208497	65.53901668921965
XM_015755299.2	1	2190	496	6.400832176208497	65.89041095890411
XM_015755300.2	1	3464	723	5.960216331481933	52.65588914549654
XM_015755301.2	1	3406	723	5.960216331481933	52.730475631238996
XM_015755302.2	1	3369	723	5.960216331481933	53.04244582962304
XM_015755303.2	1	1372	284	6.922273063659668	54.154518950437314
XM_015755304.2	1	1999	548	5.003047752380371	51.125562781390705
XM_015755305.2	1	3050	620	9.18759899139404	48.983606557377044
XM_015755306.2	1	3058	620	9.18759899139404	48.98626553302814
XM_015755308.2	1	4516	1427	8.702087593078613	42.825509300265715
XM_015755309.2	1	1636	165	6.835366249084473	54.70660146699265
XM_015755310.2	1	1764	475	6.026831626892089	65.58956916099773
XM_015755311.2	1	1366	284	6.922273063659668	54.099560761347
XM_015755312.2	1	881	71	9.300031852722167	46.08399545970489
XM_015755313.2	1	753	71	9.300031852722167	47.54316069057105
XM_015755314.2	1	3362	877	6.388952827453612	49.61332540154671
XM_015755315.2	1	928	168	11.86748523712158	68.42672413793103
XM_015755316.1	1	913	86	11.164070701599119	52.464403066812714
XM_015755318.2	1	1677	348	8.870414543151856	63.56589147286822
XM_015755319.2	1	714	101	6.905391883850098	44.81792717086834
XM_015755320.2	1	1943	404	8.401922798156741	67.26711271230057
XM_015755321.2	1	2215	532	8.054373741149902	54.582392776523704
XM_015755322.1	1	1151	253	5.1166688919067385	51.86794092093832
XM_015755323.2	1	1103	208	9.50897388458252	61.10607434270173
XM_015755324.2	1	1831	424	5.600880241394043	45.38503549972693
XM_015755325.2	1	1716	440	6.628699684143068	64.39393939393939
XM_015755327.2	1	1796	362	5.914119911193848	59.74387527839644
XM_015755328.2	1	1840	411	9.200105857849119	60.21739130434783
XM_015755329.2	1	3690	991	5.845287895202636	45.14905149051491
XM_015755330.2	1	2702	886	5.827326774597168	40.96965210954848
XM_015755331.2	1	2411	509	8.854361915588381	47.946909995852344
XM_015755332.2	1	2489	698	5.5916154861450185	46.846122940940134
XM_015755333.2	1	1845	453	10.704153251647947	46.99186991869919
XM_015755334.1	1	1838	425	10.626597785949707	47.0076169749728
XM_015755335.1	1	1501	341	10.932306861877445	59.56029313790806
XM_015755336.2	1	1315	331	7.673059272766113	66.38783269961978
XM_015755337.2	1	836	120	5.27769374847412	54.90430622009569
XM_015755338.1	1	1207	248	9.095280265808109	49.378624689312346
XM_015755339.2	1	2993	864	5.509653663635253	45.33912462412295
XM_015755340.2	1	2900	833	5.372216987609863	45.27586206896552
XM_015755342.1	1	2218	553	4.798427391052246	45.08566275924257
XM_015755343.2	1	1358	322	10.19659366607666	56.33284241531664
XM_015755344.2	1	2965	870	6.225995445251463	53.254637436762216
XM_015755345.2	1	2959	862	6.156765556335447	53.36262250760392
XM_015755346.2	1	2165	360	9.310088920593262	53.0715935334873
XM_015755347.1	1	2989	881	5.284343910217284	49.280695884911346
XM_015755348.1	1	2461	755	5.32839412689209	51.68630637952052
XM_015755349.2	1	1939	500	9.112557792663571	57.91645177926765
XM_015755350.2	1	1594	418	9.698833274841311	60.414052697616064
XM_015755351.2	1	2898	858	5.881892204284668	48.20565907522428
XM_015755352.2	1	2355	504	8.797178459167483	63.099787685774956
XM_015755353.2	1	1318	273	8.542463874816898	56.52503793626707
XM_015755354.2	1	1159	150	7.001165580749512	48.74892148403797
XM_015755356.2	1	1171	196	10.377169609069824	48.33475661827497
XM_015755357.2	1	4288	1235	4.7369276046752935	49.347014925373145
XM_015755358.2	1	2057	516	8.171254920959473	55.56635877491493
XM_015755359.2	1	2684	781	6.583967399597168	50.85692995529061
XM_015755360.2	1	2521	773	6.141305351257325	52.518841729472435
XM_015755361.2	1	1846	285	8.998384284973145	52.54604550379198
XM_015755362.2	1	3628	1140	5.967264366149903	44.10143329658214
XM_015755363.2	1	2386	539	6.3365472793579105	44.2162615255658
XM_015755364.2	1	3591	1138	5.967264366149903	44.02673350041771
XM_015755366.2	1	1797	401	4.639107704162597	63.550361713967725
XM_015755367.2	1	2037	505	8.789313316345215	55.57191948944526
XM_015755368.2	1	1673	279	7.008838844299317	60.430364614465034
XM_015755370.2	1	2994	712	8.522091865539549	63.994655978623925
XM_015755371.2	1	2254	539	6.3365472793579105	44.49866903283053
XM_015755372.2	1	1277	319	5.404274177551268	58.02662490211433
XM_015755373.2	1	1488	374	8.407080268859866	56.653225806451616
XM_015755374.2	1	1750	439	6.602326393127441	47.65714285714286
XM_015755375.2	1	2394	518	5.932365226745605	44.23558897243107
XM_015755376.2	1	1748	429	6.026831626892089	47.597254004576655
XM_015755377.2	1	1722	398	7.1546308517456065	47.851335656213706
XM_015755378.2	1	1729	498	4.8650426864624015	56.79583574320417
XM_015755379.2	1	964	183	8.693255424499513	46.99170124481328
XM_015755380.2	1	959	183	8.693255424499513	47.0281543274244
XM_015755381.2	1	1527	295	5.093990135192871	46.758349705304525
XM_015755382.2	1	1515	291	5.096547889709472	46.79867986798679
XM_015755383.2	1	2421	518	5.932365226745605	44.15530772408096
XM_015755384.1	1	1169	266	6.002731895446777	48.07527801539778
XM_015755385.2	1	980	163	4.762334632873535	58.061224489795926
XM_015755386.2	1	2426	518	5.932365226745605	44.14674361088211
XM_015755387.2	1	2353	478	7.162872505187987	60.94347641308968
XM_015755388.2	1	2335	472	7.1631567001342775	61.19914346895075
XM_015755389.2	1	1234	246	4.894996833801268	54.538087520259324
XM_015755390.2	1	1658	414	5.897295570373537	64.1133896260555
XM_015755391.2	1	982	154	10.089189338684085	54.582484725050925
XM_015755392.2	1	4852	1078	6.736580085754395	42.82769991755977
XM_015755393.2	1	4843	1075	6.970927238464356	42.82469543671278
XM_015755394.2	1	676	82	11.402990531921384	58.136094674556205
XM_015755395.2	1	737	134	7.772072792053223	48.575305291723204
XM_015755396.2	1	763	134	7.772072792053223	48.099606815203146
XM_015755397.2	1	2712	737	8.469679069519042	50.40560471976402
XM_015755398.2	1	763	134	6.308070945739748	48.361730013106154
XM_015755399.2	1	766	134	7.772072792053223	47.780678851174926
XM_015755400.2	1	673	134	6.308070945739748	49.331352154531956
XM_015755401.2	1	2775	674	5.966639137268066	49.54954954954954
XM_015755402.2	1	768	159	8.928371620178225	47.52604166666666
XM_015755403.2	1	2197	527	8.80227146148682	50.20482476103778
XM_015755404.2	1	2192	527	8.80227146148682	50.18248175182482
XM_015755405.2	1	1560	408	6.639442253112795	62.62820512820514
XM_015755406.1	1	1846	426	8.360920906066896	56.7172264355363
XM_015755407.2	1	842	121	9.600390052795408	58.31353919239904
XM_015755408.2	1	2305	668	8.311409187316897	44.94577006507592
XM_015755409.2	1	1867	522	8.795889091491702	54.04392072844135
XM_015755410.2	1	2876	854	5.545234870910643	47.1835883171071
XM_015755411.2	1	1858	494	7.242788124084472	66.52314316469322
XM_015755412.2	1	1406	318	6.120104408264159	59.388335704125176
XM_015755413.2	1	985	194	4.0500284194946286	58.37563451776651
XM_015755414.2	1	1795	458	5.744967079162597	54.65181058495822
XM_015755415.2	1	3944	995	8.511454582214355	51.673427991886406
XM_015755416.2	1	3936	995	8.511454582214355	51.676829268292686
XM_015755417.2	1	1960	408	8.90999813079834	46.78571428571429
XM_015755418.2	1	2226	543	7.644923973083496	54.94159928122193
XM_015755419.2	1	951	201	5.712057304382324	63.406940063091476
XM_015755421.2	1	2558	516	5.414903068542478	45.38702111024239
XM_015755423.2	1	1945	455	6.335524177551268	63.65038560411311
XM_015755424.2	1	2175	577	7.684711265563965	64.04597701149426
XM_015755425.1	1	3041	886	7.383123588562012	66.06379480434067
XM_015755426.2	1	954	238	5.052781867980956	65.8280922431866
XM_015755427.2	1	3080	510	5.718877983093263	55.42207792207793
XM_015755428.2	1	1227	167	8.882856941223148	49.38875305623472
XM_015755429.2	1	1103	192	10.403988456726072	42.97370806890299
XM_015755430.2	1	1543	373	8.250035285949707	59.300064808814
XM_015755431.2	1	1380	311	5.196016120910644	63.40579710144928
XM_015755432.2	1	882	102	11.792959785461429	53.628117913832206
XM_015755433.2	1	1153	230	9.29835567474365	63.13963573287077
XM_015755434.2	1	1974	493	5.430079078674315	48.93617021276596
XM_015755435.2	1	1951	486	5.37073917388916	49.10302409021015
XM_015755436.2	1	887	98	9.027846336364746	53.10033821871477
XM_015755438.2	1	1383	370	9.516903495788572	53.57917570498915
XM_015755440.2	1	1446	298	9.172964668273929	53.45781466113418
XM_015755441.2	1	2366	659	5.775887489318848	44.167371090448015
XM_015755442.2	1	1006	218	5.219888496398924	63.220675944334005
XM_015755443.2	1	1524	397	10.727490806579592	65.68241469816273
XM_015755444.2	1	1517	397	10.727490806579592	65.65589980224128
XM_015755445.2	1	1534	397	10.727490806579592	65.3194263363755
XM_015755446.2	1	1849	489	5.5629686355590815	53.10978907517577
XM_015755447.2	1	2243	542	9.685423851013184	48.996879179670074
XM_015755448.2	1	2210	531	9.614057350158694	49.04977375565611
XM_015755449.2	1	2189	524	9.699800300598145	49.20054819552307
XM_015755450.2	1	2195	391	5.880982780456543	44.692482915717534
XM_015755451.2	1	2348	397	9.61940822601318	48.25383304940375
XM_015755452.2	1	1384	320	5.440025901794433	57.94797687861272
XM_015755453.2	1	1636	394	9.624114418029782	61.98044009779951
XM_015755454.1	1	1327	165	10.228054237365722	44.913338357196686
XM_015755455.2	1	1456	279	5.031183052062987	53.22802197802198
XM_015755456.2	1	2011	488	7.526244163513184	66.03679761312779
XM_015755457.2	1	2344	488	7.526244163513184	63.56655290102389
XM_015755458.2	1	1162	160	9.65125560760498	48.62306368330465
XM_015755460.1	1	1772	422	5.424963569641112	46.3882618510158
XM_015755461.2	1	689	107	10.266283988952637	57.03918722786647
XM_015755462.2	1	725	158	6.265896415710451	64.6896551724138
XM_015755463.2	1	1853	510	8.728003883361815	54.45223961144091
XM_015755464.2	1	2557	631	6.631541633605957	44.70082127493156
XM_015755465.2	1	1727	433	8.738899040222169	47.65489287782282
XM_015755466.2	1	2022	427	5.875185203552246	44.411473788328394
XM_015755467.2	1	1602	427	5.875185203552246	40.823970037453186
XM_015755468.2	1	2018	427	5.875185203552246	44.350842418235885
XM_015755469.2	1	1412	412	6.225256538391112	65.43909348441926
XM_015755470.2	1	2523	741	5.303328132629393	43.40071343638525
XM_015755471.2	1	864	172	6.907210731506348	55.555555555555564
XM_015755472.2	1	2137	656	6.294202232360838	50.67852129153018
XM_015755473.2	1	1023	258	5.086032676696777	63.53861192570871
XM_015755474.2	1	2667	481	7.007986259460449	59.73003374578178
XM_015755475.2	1	2173	393	8.713627433776853	57.89231477220432
XM_015755476.2	1	2181	392	8.847205924987794	57.7716643741403
XM_015755478.2	1	968	174	9.473516273498538	54.44214876033058
XM_015755479.2	1	1263	239	8.890270805358886	41.330166270783856
XM_015755480.2	1	724	136	11.338780021667484	69.75138121546959
XM_015755482.2	1	1638	436	6.149603843688964	49.93894993894994
XM_015755483.2	1	1725	436	6.149603843688964	49.73913043478261
XM_015755484.2	1	1451	358	6.055023765563964	49.827705031013096
XM_015755485.2	1	1954	429	4.312283515930177	60.08188331627431
XM_015755486.2	1	958	236	11.999967765808105	65.55323590814196
XM_015755487.2	1	1839	476	6.676273918151857	47.634584013050564
XM_015755488.2	1	1327	264	10.941203498840329	59.83421250941975
XM_015755489.2	1	1545	208	8.644904136657715	40.45307443365696
XM_015755490.2	1	1113	122	9.738481330871585	55.5256064690027
XM_015755491.2	1	1138	276	9.180185127258301	61.86291739894552
XM_015755492.2	1	1699	323	7.611730003356934	58.74043555032372
XM_015755493.2	1	2055	617	8.440990638732913	42.919708029197075
