readID	class	len	orflen	pI	GC%
ENSRNA049473217-T1	0	200	41	9.622825050354006	40.0
ENSRNA049473002-T1	0	200	20	10.763012886047363	42.5
ENSRNA049472983-T1	0	201	20	9.688131523132324	45.77114427860697
ENSRNA049472991-T1	0	200	20	8.939653587341311	41.5
ENSRNA049473427-T1	0	202	22	10.834443855285645	46.03960396039604
ENSRNA049464720-T1	0	200	21	11.999967765808105	49.5
ENSRNA049461290-T1	0	212	39	10.763012886047363	44.339622641509436
ENSRNA049471667-T1	0	240	58	11.999967765808105	61.66666666666666
EPlATAT00000010020	0	1492	57	10.300387763977051	55.49597855227882
EPlATAT00000010023	0	2888	79	10.484380531311038	54.6398891966759
ENSRNA049477725-T1	0	577	49	9.836989021301267	43.154246100519934
ENSRNA049477856-T1	0	242	38	4.677076148986816	50.826446280991746
ENSRNA049476933-T1	0	1411	32	11.711342811584473	47.554925584691716
ENSRNA049475578-T1	0	1109	52	6.713446617126464	48.061316501352565
ENSRNA049475584-T1	0	283	28	11.539018821716306	48.76325088339222
ENSRNA049474356-T1	0	1514	99	9.987651634216311	53.302509907529725
ENSRNA049474367-T1	0	1458	61	9.787606239318848	53.086419753086425
ENSRNA049473633-T1	0	237	24	11.999967765808105	56.11814345991562
ENSRNA049473263-T1	0	1765	56	10.680622291564939	49.1784702549575
ENSRNA049473098-T1	0	426	29	6.511156654357909	50.0
ENSRNA049473109-T1	0	944	36	5.938105964660645	54.97881355932204
ENSRNA049473033-T1	0	247	15	10.834379386901855	54.655870445344135
ENSRNA049472643-T1	0	207	15	5.391883277893067	44.444444444444436
ENSRNA049472350-T1	0	329	43	11.610062980651858	42.857142857142854
ENSRNA049472153-T1	0	574	15	11.999967765808105	50.174216027874564
ENSRNA049472288-T1	0	230	11	11.999967765808105	44.34782608695652
ENSRNA049471928-T1	0	385	17	7.810038566589356	57.662337662337656
ENSRNA049471935-T1	0	371	28	9.996161460876463	56.873315363881396
ENSRNA049471849-T1	0	437	48	10.246234321594235	50.800915331807786
