readID	class	len	orflen	pI	GC%
ENSRNA049449089-T1	0	201	13	5.060625648498534	38.805970149253724
ENSRNA049451193-T1	0	255	29	10.288976860046386	47.450980392156865
ENSRNA049450076-T1	0	250	25	11.999967765808105	52.4
ENSRNA049446585-T1	0	246	25	11.72294712066651	52.84552845528455
ENSRNA049450638-T1	0	1808	52	6.713446617126464	49.11504424778761
ENSRNA049450664-T1	0	1808	52	6.713446617126464	49.11504424778761
ENSRNA049450695-T1	0	1808	52	6.713446617126464	49.11504424778761
ENSRNA049449798-T1	0	372	33	11.419623374938965	46.774193548387096
ENSRNA049450343-T1	0	282	40	11.71720943450928	57.44680851063829
ENSRNA049450352-T1	0	428	13	8.344868278503421	58.6448598130841
ENSRNA049450367-T1	0	417	47	6.511838722229004	48.92086330935252
ENSRNA049450376-T1	0	502	36	7.769458198547364	48.20717131474104
ENSRNA049450385-T1	0	503	52	6.713446617126464	48.11133200795229
ENSRNA049450400-T1	0	689	47	6.511838722229004	52.1044992743106
ENSRNA049450419-T1	0	689	47	6.511838722229004	52.1044992743106
ENSRNA049450444-T1	0	1108	52	6.713446617126464	47.382671480144396
ENSRNA049450468-T1	0	1502	98	9.357537651062014	52.66311584553928
ENSRNA049450481-T1	0	1785	75	11.999967765808105	50.02801120448179
ENSRNA049450499-T1	0	1793	52	6.713446617126464	49.247071946458455
ENSRNA049450525-T1	0	1801	47	6.511838722229004	49.528039977790115
ENSRNA049450557-T1	0	1804	47	6.511838722229004	49.1130820399113
ENSRNA049450587-T1	0	1804	52	6.713446617126464	49.16851441241685
ENSRNA049450612-T1	0	1807	52	6.713446617126464	49.031543995572775
ENSRNA049449244-T1	0	441	40	9.511617088317868	41.9501133786848
ENSRNA049448894-T1	0	1504	98	9.357537651062014	52.72606382978724
ENSRNA049448489-T1	0	281	74	9.382035636901852	41.99288256227758
ENSRNA049449540-T1	0	221	62	9.784705162048336	45.70135746606335
ENSRNA049449544-T1	0	221	62	9.956191062927246	47.058823529411775
ENSRNA049449811-T1	0	208	17	11.166004753112789	47.115384615384606
ENSRNA049449862-T1	0	215	31	11.999967765808105	47.906976744186046
ENSRNA049449865-T1	0	213	31	11.711923027038571	47.41784037558686
ENSRNA049449869-T1	0	213	31	11.999967765808105	47.41784037558686
ENSRNA049449928-T1	0	224	41	10.302902030944821	44.64285714285715
ENSRNA049449969-T1	0	221	62	9.747055625915523	44.34389140271493
ENSRNA049449977-T1	0	221	62	9.747055625915523	44.34389140271493
ENSRNA049449453-T1	0	218	34	11.999967765808105	45.87155963302752
ENSRNA049449231-T1	0	221	62	9.699349021911619	42.98642533936651
ENSRNA049449100-T1	0	221	62	9.747055625915523	45.248868778280546
ENSRNA049448843-T1	0	221	62	9.767105293273923	44.34389140271493
ENSRNA049448851-T1	0	219	61	10.117297554016114	41.55251141552512
ENSRNA049448859-T1	0	220	47	9.996032524108887	44.54545454545455
ENSRNA049448865-T1	0	221	27	6.701908302307129	44.34389140271493
ENSRNA049448458-T1	0	218	31	11.999967765808105	49.54128440366973
ENSRNA049448509-T1	0	221	62	9.784705162048336	47.058823529411775
ENSRNA049448517-T1	0	221	62	10.011569404602051	45.70135746606335
ENSRNA049448525-T1	0	221	64	9.883535194396973	47.963800904977376
ENSRNA049448671-T1	0	218	31	11.999967765808105	49.08256880733945
ENSRNA049448684-T1	0	220	71	7.831442070007324	45.0
ENSRNA049448690-T1	0	218	31	11.999967765808105	49.54128440366973
ENSRNA049452343-T1	0	221	62	9.747055625915523	45.248868778280546
ENSRNA049452360-T1	0	218	31	11.999967765808105	50.0
ENSRNA049452157-T1	0	221	62	9.747055625915523	45.248868778280546
ENSRNA049452163-T1	0	221	62	9.885920524597168	44.34389140271493
ENSRNA049452170-T1	0	221	62	9.747055625915523	44.796380090497735
ENSRNA049452049-T1	0	218	31	11.999967765808105	49.08256880733945
ENSRNA049451468-T1	0	218	34	11.712567710876465	45.87155963302752
ENSRNA049451473-T1	0	213	31	11.999967765808105	47.88732394366197
ENSRNA049451643-T1	0	218	51	9.664407157897953	49.54128440366973
ENSRNA049451975-T1	0	236	4	4.0500284194946286	41.10169491525424
ENSRNA049447414-T1	0	221	62	9.747055625915523	43.891402714932134
ENSRNA049447420-T1	0	221	62	9.88231029510498	46.153846153846146
ENSRNA049447225-T1	0	236	4	4.0500284194946286	41.949152542372886
ENSRNA049447136-T1	0	202	25	4.0500284194946286	39.603960396039604
ENSRNA049446845-T1	0	205	27	5.605200004577637	39.02439024390244
ENSRNA049446150-T1	0	213	31	11.999967765808105	47.88732394366197
ENSRNA049446305-T1	0	221	62	9.725007438659668	47.963800904977376
ENSRNA049446436-T1	0	211	29	11.000127601623538	45.97156398104265
ENSRNA049446473-T1	0	200	28	11.999967765808105	43.0
ENSRNA049446476-T1	0	215	31	11.83486423492432	46.9767441860465
ENSRNA049446493-T1	0	218	34	11.999967765808105	44.03669724770642
ENSRNA049446518-T1	0	254	73	9.867611503601072	46.45669291338583
ENSRNA049446528-T1	0	220	41	10.413465309143069	44.54545454545455
ENSRNA049446535-T1	0	221	62	9.747055625915523	45.248868778280546
ENSRNA049446539-T1	0	221	62	9.747055625915523	45.248868778280546
ENSRNA049447143-T1	0	202	25	4.0500284194946286	39.603960396039604
ENSRNA049447410-T1	0	221	62	9.747055625915523	44.796380090497735
ENSRNA049451007-T1	0	303	41	9.219317436218262	58.745874587458744
ENSRNA049449377-T1	0	306	29	5.748206901550293	52.61437908496732
