readID	class	len	orflen	pI	GC%
ENSRNA049458919-T1	0	200	6	8.497787284851075	42.5
ENSRNA049469317-T1	0	244	59	11.999967765808105	56.55737704918032
ENSRNA049469064-T1	0	239	57	11.878380393981931	60.66945606694561
ENSRNA049457221-T1	0	227	20	11.724107551574708	52.86343612334802
ENSRNA049475854-T1	0	391	5	5.75320873260498	57.54475703324808
ENSRNA049475848-T1	0	432	36	10.847402000427243	58.7962962962963
ENSRNA049475837-T1	0	489	49	8.490631294250488	56.64621676891616
ENSRNA049475831-T1	0	500	34	6.3738904953002935	53.8
ENSRNA049475826-T1	0	500	34	6.815586280822754	56.6
ENSRNA049475821-T1	0	1110	85	11.999967765808105	50.9009009009009
ENSRNA049475816-T1	0	1601	100	10.530862236022946	50.468457214241106
ENSRNA049475802-T1	0	1759	64	9.198042869567873	50.82433200682206
ENSRNA049475793-T1	0	1755	52	6.713446617126464	50.88319088319089
ENSRNA049475784-T1	0	1788	52	6.713446617126464	49.27293064876957
ENSRNA049475766-T1	0	1806	56	10.680622291564939	50.60908084163898
ENSRNA049475686-T1	0	1809	56	10.680622291564939	50.52515201768932
ENSRNA049475567-T1	0	1809	52	6.713446617126464	50.52515201768932
ENSRNA049475539-T1	0	1810	56	10.680622291564939	50.44198895027624
ENSRNA049475450-T1	0	1809	56	10.680622291564939	50.52515201768932
ENSRNA049475376-T1	0	1810	56	10.680622291564939	50.60773480662985
ENSRNA049475355-T1	0	1810	56	10.680622291564939	50.49723756906077
ENSRNA049475262-T1	0	1810	56	10.680622291564939	50.5524861878453
ENSRNA049475182-T1	0	1810	56	10.680622291564939	50.5524861878453
ENSRNA049475098-T1	0	1811	56	10.680622291564939	50.579790171176136
ENSRNA049475066-T1	0	1811	56	10.680622291564939	50.579790171176136
ENSRNA049475016-T1	0	1811	56	10.680622291564939	50.579790171176136
ENSRNA049474919-T1	0	1811	56	10.680622291564939	50.579790171176136
ENSRNA049474789-T1	0	1811	56	10.680622291564939	50.579790171176136
ENSRNA049474681-T1	0	1811	56	10.680622291564939	50.579790171176136
ENSRNA049474561-T1	0	1811	56	10.680622291564939	50.52457205963556
ENSRNA049474536-T1	0	1811	56	10.680622291564939	50.52457205963556
ENSRNA049474488-T1	0	1811	56	10.680622291564939	50.52457205963556
ENSRNA049474449-T1	0	1811	56	10.680622291564939	50.52457205963556
ENSRNA049474352-T1	0	1811	56	10.680622291564939	50.52457205963556
ENSRNA049474188-T1	0	1811	56	10.680622291564939	50.52457205963556
ENSRNA049474026-T1	0	1811	56	10.680622291564939	50.52457205963556
ENSRNA049473838-T1	0	1811	56	10.680622291564939	50.52457205963556
ENSRNA049473691-T1	0	1811	56	10.680622291564939	50.52457205963556
ENSRNA049473537-T1	0	1811	56	11.15988025665283	50.52457205963556
ENSRNA049470159-T1	0	227	20	11.724107551574708	52.86343612334802
ENSRNA049469825-T1	0	398	38	9.485765266418458	55.27638190954774
ENSRNA049469768-T1	0	681	52	8.180731773376465	49.04552129221733
ENSRNA049452968-T1	0	474	8	11.999967765808105	55.90717299578059
ENSRNA049453005-T1	0	372	28	9.996161460876463	56.72043010752689
ENSRNA049452469-T1	0	516	54	8.880922889709476	56.3953488372093
ENSRNA049452206-T1	0	1810	56	10.015115165710446	50.05524861878453
ENSRNA049452112-T1	0	399	28	9.68426342010498	47.368421052631575
ENSRNA049452092-T1	0	278	30	10.75011920928955	55.39568345323741
ENSRNA049451487-T1	0	633	29	6.511156654357909	47.86729857819906
ENSRNA049451245-T1	0	1798	38	4.677076148986816	49.888765294771964
ENSRNA049459322-T1	0	232	18	4.239586448669433	48.27586206896552
ENSRNA049460096-T1	0	402	58	5.472935676574706	40.29850746268657
ENSRNA049460142-T1	0	359	36	11.610062980651858	48.74651810584958
ENSRNA049462273-T1	0	528	31	9.689291954040527	49.05303030303031
ENSRNA049469024-T1	0	639	42	11.617025566101074	56.02503912363068
ENSRNA049467617-T1	0	380	30	9.976692008972169	51.05263157894736
ENSRNA049467509-T1	0	499	42	9.776001930236816	44.68937875751503
ENSRNA049452162-T1	0	1057	55	9.853428459167484	51.75023651844844
ENSRNA049451153-T1	0	1511	98	9.779547691345213	54.59960291197882
ENSRNA049458336-T1	0	200	18	9.281464958190915	54.5
ENSRNA049459353-T1	0	234	23	6.697929573059082	47.43589743589744
ENSRNA049454583-T1	0	306	63	11.437158775329593	58.82352941176471
ENSRNA049454634-T1	0	305	15	10.834379386901855	60.0
ENSRNA049454682-T1	0	303	15	11.999967765808105	57.425742574257434
ENSRNA049454716-T1	0	305	15	10.834379386901855	59.67213114754098
ENSRNA049459469-T1	0	305	20	5.222332572937011	59.67213114754098
ENSRNA049450998-T1	0	305	8	9.500077247619632	61.639344262295076
ENSRNA049454392-T1	0	220	44	5.4853834152221665	51.81818181818182
ENSRNA049454439-T1	0	222	31	5.979086875915527	52.252252252252255
ENSRNA049454504-T1	0	219	30	5.4720262527465815	52.96803652968037
ENSRNA049451500-T1	0	223	9	5.587466239929199	51.5695067264574
ENSRNA049469541-T1	0	268	16	11.72294712066651	44.402985074626855
ENSRNA049469184-T1	0	220	9	9.519997978210446	53.18181818181818
ENSRNA049468250-T1	0	219	9	6.495639610290527	48.40182648401826
