readID	class	len	orflen	pI	GC%
ENSRNA049459074-T1	0	209	47	8.7717134475708	39.71291866028708
ENSRNA049468462-T1	0	204	19	6.505643272399903	40.19607843137255
ENSRNA049468452-T1	0	204	13	8.518997383117675	37.74509803921568
ENSRNA049471110-T1	0	255	22	11.724107551574708	52.54901960784314
ENSRNA049471086-T1	0	249	22	11.724107551574708	51.80722891566265
ENSRNA049463169-T1	0	257	35	8.020656776428222	52.140077821011666
ENSRNA049474147-T1	0	503	52	6.713446617126464	49.105367793240546
ENSRNA049474113-T1	0	1427	54	6.820701789855955	47.44218640504555
ENSRNA049474123-T1	0	1107	52	6.713446617126464	47.33514001806685
ENSRNA049473950-T1	0	205	19	10.834379386901855	52.19512195121951
ENSRNA049473074-T1	0	642	42	11.617025566101074	55.9190031152648
ENSRNA049474494-T1	0	796	64	5.528524208068848	50.502512562814076
ENSRNA049474313-T1	0	325	33	11.999967765808105	56.30769230769231
ENSRNA049474317-T1	0	277	52	9.889466285705566	54.512635379061365
ENSRNA049474160-T1	0	295	69	6.533210182189942	48.135593220338976
ENSRNA049474157-T1	0	392	27	11.999967765808105	54.59183673469388
ENSRNA049474153-T1	0	278	52	9.889466285705566	56.115107913669064
ENSRNA049474131-T1	0	690	47	5.426100349426268	52.17391304347826
ENSRNA049474038-T1	0	298	50	7.754964256286621	59.731543624161084
ENSRNA049473925-T1	0	249	18	8.494563865661618	56.22489959839358
ENSRNA049473880-T1	0	392	27	11.999967765808105	54.08163265306123
ENSRNA049473885-T1	0	392	27	11.999967765808105	54.336734693877546
ENSRNA049473894-T1	0	392	27	11.999967765808105	54.08163265306123
ENSRNA049473864-T1	0	503	52	6.713446617126464	49.105367793240546
ENSRNA049473851-T1	0	603	44	8.057403755187988	46.60033167495855
ENSRNA049473836-T1	0	690	47	5.426100349426268	51.88405797101449
ENSRNA049473847-T1	0	603	44	8.057403755187988	46.43449419568822
ENSRNA049473824-T1	0	690	47	5.426100349426268	52.02898550724638
ENSRNA049473811-T1	0	1463	55	9.853428459167484	51.127819548872175
ENSRNA049473808-T1	0	1720	47	5.426100349426268	49.4767441860465
ENSRNA049472050-T1	0	1607	96	7.762467002868652	50.7778469197262
ENSRNA049471808-T1	0	335	33	11.999967765808105	53.13432835820896
ENSRNA049471619-T1	0	1606	96	8.59158878326416	50.68493150684932
