readID	class	len	orflen	pI	GC%
ENSRNA049475579-T1	0	201	30	6.207522773742674	46.2686567164179
ENSRNA049474083-T1	0	222	7	5.27274875640869	49.54954954954954
ENSRNA049471996-T1	0	200	9	7.975271034240722	47.5
ENSRNA049471800-T1	0	200	4	5.27274875640869	44.0
ENSRNA049470774-T1	0	201	20	9.349672508239744	39.80099502487562
ENSRNA049458857-T1	0	201	16	8.023364448547362	46.76616915422886
ENSRNA049456396-T1	0	204	44	5.895363044738768	39.70588235294117
ENSRNA049476610-T1	0	204	49	6.794783210754393	44.11764705882353
ENSRNA049474492-T1	0	248	27	11.999967765808105	57.661290322580655
ENSRNA049475645-T1	0	540	38	9.46242771148682	42.96296296296296
ENSRNA049475322-T1	0	312	42	11.617025566101074	51.60256410256411
ENSRNA049473644-T1	0	483	84	6.891011619567872	45.13457556935818
ENSRNA049471804-T1	0	634	58	10.402699089050289	54.41640378548896
ENSRNA049471337-T1	0	916	75	8.474643135070803	47.59825327510918
ENSRNA049470931-T1	0	439	48	11.234276771545408	55.35307517084282
ENSRNA049470085-T1	0	445	42	11.617025566101074	54.8314606741573
ENSRNA049468238-T1	0	547	17	7.810038566589356	56.85557586837295
ENSRNA049465879-T1	0	374	42	11.617025566101074	56.417112299465245
ENSRNA049465110-T1	0	604	29	6.511156654357909	47.01986754966889
ENSRNA049462348-T1	0	372	28	9.996161460876463	57.5268817204301
ENSRNA049462250-T1	0	466	35	10.274407005310056	52.57510729613734
ENSRNA049460422-T1	0	931	29	11.706507682800293	50.483351235230934
ENSRNA049459267-T1	0	466	35	11.363020133972167	53.00429184549356
ENSRNA049459418-T1	0	232	8	11.999967765808105	58.18965517241379
ENSRNA049459300-T1	0	1414	79	10.562387275695798	51.41442715700141
ENSRNA049457570-T1	0	227	25	6.511270332336425	52.42290748898679
ENSRNA049457554-T1	0	232	8	11.999967765808105	58.18965517241379
ENSRNA049455608-T1	0	1597	42	11.789607429504395	50.09392611145898
ENSRNA049479889-T1	0	1109	52	6.713446617126464	49.864743011722275
ENSRNA049479895-T1	0	565	32	10.780548286437988	47.610619469026545
ENSRNA049479907-T1	0	275	38	4.677076148986816	47.63636363636363
ENSRNA049479875-T1	0	1811	56	10.680622291564939	51.07675317504141
ENSRNA049479884-T1	0	1422	60	8.371622657775884	49.78902953586498
ENSRNA049479871-T1	0	1811	56	10.680622291564939	51.07675317504141
ENSRNA049479633-T1	0	260	19	4.252034187316895	51.153846153846146
ENSRNA049479627-T1	0	405	18	11.999967765808105	50.617283950617285
ENSRNA049479590-T1	0	772	40	11.72294712066651	54.53367875647668
ENSRNA049479595-T1	0	500	48	11.158333015441894	57.4
ENSRNA049479607-T1	0	770	40	11.999967765808105	47.92207792207793
ENSRNA049479579-T1	0	1803	56	10.680622291564939	50.85967831392124
ENSRNA049479581-T1	0	1293	56	10.680622291564939	46.867749419953604
ENSRNA049479574-T1	0	1811	56	10.680622291564939	51.07675317504141
ENSRNA049479585-T1	0	899	29	5.794814872741699	50.05561735261402
ENSRNA049479540-T1	0	1811	56	10.680622291564939	51.07675317504141
ENSRNA049479546-T1	0	1089	76	9.031005287170407	48.7603305785124
ENSRNA049479261-T1	0	456	28	10.612027931213381	46.271929824561404
ENSRNA049479257-T1	0	1810	52	6.713446617126464	50.939226519337026
ENSRNA049479090-T1	0	1808	56	10.680622291564939	50.774336283185846
ENSRNA049479084-T1	0	1811	56	10.680622291564939	51.07675317504141
ENSRNA049479077-T1	0	1811	56	10.680622291564939	51.07675317504141
ENSRNA049479040-T1	0	771	21	8.521060371398928	50.84306095979248
ENSRNA049479027-T1	0	1811	56	10.680622291564939	51.07675317504141
ENSRNA049479033-T1	0	1811	56	10.015115165710446	50.24848150193263
ENSRNA049479006-T1	0	1114	52	6.025581169128418	50.44883303411131
ENSRNA049479014-T1	0	480	38	4.677076148986816	48.95833333333334
ENSRNA049478975-T1	0	278	30	11.271346092224116	58.273381294964025
ENSRNA049478963-T1	0	1687	52	6.713446617126464	50.32602252519265
ENSRNA049478956-T1	0	1692	56	10.680622291564939	50.35460992907802
ENSRNA049478949-T1	0	1785	56	10.680622291564939	50.47619047619048
ENSRNA049478881-T1	0	1811	56	10.680622291564939	51.07675317504141
ENSRNA049478764-T1	0	402	30	5.752981376647949	50.497512437810954
ENSRNA049478827-T1	0	241	38	4.677076148986816	49.79253112033196
ENSRNA049478822-T1	0	1108	52	6.713446617126464	49.81949458483754
ENSRNA049478813-T1	0	1811	56	10.680622291564939	50.96631695196025
ENSRNA049478806-T1	0	1811	56	10.680622291564939	51.07675317504141
ENSRNA049478799-T1	0	1811	56	10.680622291564939	51.07675317504141
ENSRNA049478756-T1	0	1811	56	10.680622291564939	50.579790171176136
ENSRNA049478748-T1	0	1810	56	10.680622291564939	50.99447513812154
ENSRNA049478739-T1	0	1811	56	10.680622291564939	50.85588072887907
ENSRNA049478700-T1	0	1811	56	10.680622291564939	51.07675317504141
ENSRNA049478703-T1	0	1811	56	10.680622291564939	50.7454445057979
ENSRNA049478662-T1	0	1811	56	10.680622291564939	50.690226394257316
ENSRNA049478649-T1	0	1811	56	10.680622291564939	50.85588072887907
ENSRNA049478615-T1	0	298	2	5.275022315979004	54.69798657718122
ENSRNA049478607-T1	0	500	48	11.456886100769045	57.8
ENSRNA049478600-T1	0	1811	56	10.680622291564939	50.690226394257316
ENSRNA049478576-T1	0	1811	56	10.680622291564939	51.02153506350082
ENSRNA049478584-T1	0	1811	56	10.680622291564939	50.85588072887907
ENSRNA049478590-T1	0	1807	66	6.069631385803222	50.968456004427225
ENSRNA049478534-T1	0	1802	108	9.394026756286618	50.83240843507214
ENSRNA049478539-T1	0	827	28	8.49256534576416	50.1813784764208
ENSRNA049478524-T1	0	263	19	10.834379386901855	44.48669201520912
ENSRNA049478530-T1	0	1810	56	10.015115165710446	50.60773480662985
ENSRNA049478508-T1	0	277	30	11.539018821716306	58.122743682310464
ENSRNA049478487-T1	0	1692	56	10.680622291564939	50.41371158392434
ENSRNA049478501-T1	0	828	28	8.49256534576416	50.24154589371982
ENSRNA049478494-T1	0	1292	56	10.015115165710446	48.8390092879257
ENSRNA049478482-T1	0	1811	52	6.713446617126464	50.85588072887907
ENSRNA049478400-T1	0	371	47	9.416332817077636	51.752021563342325
ENSRNA049478409-T1	0	334	36	7.836792945861816	51.49700598802395
ENSRNA049478234-T1	0	286	38	4.677076148986816	47.9020979020979
ENSRNA049478230-T1	0	311	38	4.677076148986816	47.2668810289389
ENSRNA049478227-T1	0	278	30	11.271346092224116	57.553956834532364
ENSRNA049478226-T1	0	278	30	11.271346092224116	58.273381294964025
ENSRNA049478218-T1	0	394	28	5.937878608703612	48.73096446700507
ENSRNA049478221-T1	0	216	17	5.2654733657836905	46.75925925925926
ENSRNA049478203-T1	0	910	36	8.063979530334471	50.54945054945055
ENSRNA049478205-T1	0	497	27	6.519000434875489	49.69818913480886
ENSRNA049478207-T1	0	430	40	11.72294712066651	51.860465116279066
ENSRNA049478212-T1	0	508	52	6.713446617126464	44.48818897637796
ENSRNA049478201-T1	0	956	28	10.612027931213381	50.52301255230125
