readID	class	len	orflen	pI	GC%
AT1G08287|at1g08287|mirBase	0	420	49	10.509910011291506	34.04761904761905
AT1G08783|at1g08783|mirBase	0	275	54	9.217512321472167	35.63636363636363
AT1G08597|at1g08597|mirBase	0	448	52	9.976434135437014	41.517857142857146
AT1G07357|at1g07357|mirBase	0	214	14	8.252807426452637	29.906542056074773
AT1G01046|at1g01046|mirBase	0	207	42	9.693288993835447	37.68115942028985
AT1G09213|at1g09213|mirBase	0	303	42	6.504847526550293	40.264026402640255
AT1G07137|at1g07137|mirBase	0	470	25	7.9538675308227536	28.723404255319146
AT1G04393|at1g04393|mirBase	0	404	38	9.496338081359863	35.396039603960396
AT1G07051|at1g07051|mirBase	0	230	23	9.49311466217041	34.34782608695652
AT1G06523|at1g06523|mirBase	0	500	25	9.49743404388428	31.0
AT1G53687|at1g53687|mirBase	0	217	32	10.05218448638916	35.944700460829495
AT1G52185|at1g52185|mirBase	0	200	3	5.275022315979004	25.0
AT1G32713|at1g32713|mirBase	0	205	6	6.49137668609619	33.170731707317074
AT1G31173|at1g31173|mirBase	0	377	38	7.781092262268066	35.278514588859416
AT1G48742|at1g48742|mirBase	0	221	21	11.000127601623538	36.651583710407245
AT1G32992|at1g32992|mirBase	0	271	14	11.999967765808105	39.852398523985244
AT2G08015|at2g08015|mirBase	0	382	43	10.664376258850098	44.764397905759154
AT2G04935|at2g04935|mirBase	0	214	21	4.529635810852049	37.38317757009346
AT3G06595|at3g06595|mirBase	0	466	43	9.65634860992432	37.339055793991406
AT2G02741|at2g02741|mirBase	0	226	25	4.0500284194946286	42.035398230088504
AT1G77235|at1g77235|mirBase	0	309	36	6.494445991516112	35.275080906148865
AT2G46255|at2g46255|mirBase	0	225	16	8.023751258850098	42.66666666666666
AT3G06445|at3g06445|mirBase	0	384	38	10.264801216125484	33.59375
AT2G24103|at2g24103|mirBase	0	257	53	4.867600440979003	40.07782101167315
AT2G08760|AT2G08760.1	0	225	13	4.0500284194946286	45.33333333333334
AT2G47015|at2g47015|mirBase	0	218	66	7.961474800109862	39.90825688073394
AT2G01010|AT2G01010.1	0	1808	52	6.713446617126464	49.170353982300895
AT2G03855|at2g03855|mirBase	0	372	35	10.020272636413571	52.68817204301075
AT2G07895|at2g07895|mirBase	0	214	22	8.254548072814941	35.04672897196261
AT2G08770|AT2G08770.1	0	226	44	5.203803062438964	45.57522123893806
AT3G07695|at3g07695|mirBase	0	445	52	10.73645191192627	30.337078651685392
AT1G67481|at1g67481|mirBase	0	264	33	8.023751258850098	43.18181818181818
AT2G09670|at2g09670|mirBase	0	495	48	9.496660423278806	43.03030303030303
AT1G76062|at1g76062|mirBase	0	400	28	7.975271034240722	35.25
AT2G25011|at2g25011|mirBase	0	337	37	9.238400077819822	39.16913946587537
AT3G08485|AT3G08485.1	0	200	28	5.1940835952758775	38.0
AT1G61226|at1g61226|mirBase	0	359	43	7.795597648620607	37.883008356545965
AT3G06345|at3g06345|mirBase	0	374	45	11.000063133239744	52.673796791443856
AT1G66725|at1g66725|mirBase	0	331	50	6.546169471740723	45.31722054380665
AT2G09120|at2g09120|mirBase	0	287	10	5.752981376647949	29.616724738675963
AT3G08285|at3g08285|mirBase	0	356	19	9.819775962829587	28.932584269662925
AT2G32698|at2g32698|mirBase	0	263	70	10.02472095489502	29.657794676806088
AT2G05605|at2g05605|mirBase	0	272	0	0.0	39.338235294117645
AT5G04935|at5g04935|mirBase	0	221	62	9.662666511535647	47.511312217194565
AT4G10345|at4g10345|mirBase	0	333	40	9.302675056457517	39.03903903903904
AT3G23326|at3g23326|mirBase	0	290	33	6.530481910705566	41.379310344827594
AT4G06915|at4g06915|mirBase	0	205	17	11.000127601623538	37.07317073170731
AT3G26813|at3g26813|mirBase	0	221	46	7.816743278503418	36.651583710407245
AT4G13564|at4g13564|mirBase	0	212	56	9.61212329864502	33.0188679245283
AT5G01915|at5g01915|mirBase	0	349	2	5.275022315979004	28.653295128939828
AT3G57765|AT3G57765.1	0	871	50	9.427034568786619	42.479908151549935
AT5G04965|at5g04965|mirBase	0	221	62	9.662666511535647	47.511312217194565
AT4G21595|at4g21595|mirBase	0	379	21	6.03513011932373	36.67546174142481
AT4G03445|at4g03445|mirBase	0	237	44	4.406579399108887	36.28691983122363
AT3G26819|at3g26819|mirBase	0	215	41	8.737867546081542	38.604651162790695
AT4G08335|at4g08335|mirBase	0	226	31	4.0500284194946286	46.46017699115043
AT5G40395|AT5G40395.1	0	208	44	9.295583534240725	41.82692307692308
AT5G03145|at5g03145|mirBase	0	442	31	10.564708137512207	34.615384615384606
AT3G41768|AT3G41768.1	0	1808	52	6.713446617126464	49.28097345132744
AT3G18217|at3g18217|mirBase	0	217	36	6.097084617614745	38.24884792626728
AT5G02575|AT5G02575.1	0	290	10	7.8585832595825185	34.48275862068966
AT5G05505|at5g05505|mirBase	0	499	52	10.519902610778805	30.661322645290586
ATCG00920|ATCG00920.1	0	1491	42	11.617025566101074	56.47216633132126
AT4G13493|at4g13493|mirBase	0	221	31	9.514131355285645	31.67420814479638
ATCG01180|ATCG01180.1	0	2810	71	10.806464576721194	55.160142348754455
AT3G13405|at3g13405|mirBase	0	226	39	9.871673011779782	30.97345132743363
AT5G61455|AT5G61455.1	0	831	28	5.8374441146850575	37.90613718411552
AT3G26818|at3g26818|mirBase	0	212	29	9.500335121154787	36.79245283018868
ATCG00950|ATCG00950.1	0	2810	71	10.806464576721194	55.160142348754455
AT3G56825|AT3G56825.1	0	883	47	9.300998878479003	38.95809739524349
AT4G05305|at4g05305|mirBase	0	494	37	9.381262016296386	30.364372469635626
AT5G05315|at5g05315|mirBase	0	469	32	9.656284141540528	38.166311300639656
AT4G05455|at4g05455|mirBase	0	417	15	10.001061058044431	30.935251798561147
AT4G04835|at4g04835|mirBase	0	495	33	9.246523094177244	37.77777777777778
AT4G13494|at4g13494|mirBase	0	303	18	8.138569450378421	26.072607260726077
AT5G46315|AT5G46315.1	0	912	39	8.40140705108643	38.04824561403509
AT5G04985|at5g04985|mirBase	0	221	62	9.662666511535647	47.511312217194565
AT5G02565|AT5G02565.1	0	253	13	5.2226167678833	38.73517786561265
ATCG01210|ATCG01210.1	0	1491	42	11.617025566101074	56.47216633132126
AT3G26812|at3g26812|mirBase	0	206	29	8.210645103454592	35.92233009708737
AT5G04995|at5g04995|mirBase	0	221	62	9.662666511535647	47.058823529411775
AT3G48057|at3g48057|mirBase	0	205	68	10.073781394958496	37.560975609756106
AT4G08116|at4g08116|mirBase	0	250	13	8.500108146667483	42.4
AT5G53902|AT5G53902.1	0	702	28	9.516645622253415	41.02564102564103
AT5G07055|at5g07055|mirBase	0	479	23	4.777965354919433	27.76617954070981
AT3G26816|at3g26816|mirBase	0	211	50	9.09843921661377	36.492890995260666
AT3G56705|AT3G56705.1	0	551	28	9.782255363464351	36.66061705989111
AT5G39635|at5g39635|mirBase	0	411	51	4.427211952209473	33.81995133819952
AT5G39693|at5g39693|mirBase	0	295	14	7.953674125671386	40.0
AT4G09735|at4g09735|mirBase	0	238	20	9.034357643127445	30.672268907563023
AT5G08210|at5g08210|mirBase	0	249	67	8.743282890319827	46.5863453815261
AT3G26815|at3g26815|mirBase	0	213	30	8.023364448547362	36.15023474178404
AT5G05005|at5g05005|mirBase	0	221	62	9.662666511535647	47.511312217194565
AT5G05185|at5g05185|mirBase	0	423	34	9.82467555999756	37.5886524822695
AT5G03475|at5g03475|mirBase	0	349	1	5.275022315979004	35.53008595988538
AT4G13554|at4g13554|mirBase	0	377	19	9.700251579284668	25.464190981432363
ATMG01390|ATMG01390.1	0	1935	77	5.213010978698731	53.43669250645995
AT5G60408|at5g60408|mirBase	0	206	23	9.303577613830566	38.3495145631068
ATMG00020|ATMG00020.1	0	2568	50	9.23595027923584	51.32398753894081
AT4G24415|at4g24415|mirBase	0	689	72	7.865932655334473	37.30043541364296
AT4G14504|at4g14504|mirBase	0	208	41	9.222927665710447	35.57692307692308
AT4G04095|at4g04095|mirBase	0	238	6	5.270532035827637	39.07563025210085
AT5G03552|at5g03552|mirBase	0	337	39	9.446117210388184	32.937685459940646
AT3G57645|AT3G57645.1	0	863	49	9.186503028869632	37.42757821552723
AT5G04145|at5g04145|mirBase	0	491	20	4.581302452087402	34.41955193482689
AT5G54075|AT5G54075.1	0	361	39	7.8464632034301784	46.81440443213297
AT4G03455|at4g03455|mirBase	0	236	47	7.681187248229983	37.288135593220346
AT1G05413|AT1G05413.1	0	246	27	9.398023796081542	34.14634146341464
AT1G05357|AT1G05357.1	0	280	46	9.684714698791506	42.857142857142854
AT1G04563|AT1G04563.1	0	249	38	11.01282787322998	37.349397590361455
AT1G05807|AT1G05807.1	0	242	59	8.840630149841312	34.710743801652896
AT1G04253|AT1G04253.1	0	690	43	6.479099464416504	33.6231884057971
AT1G04133|AT1G04133.1	0	422	34	5.221593666076658	45.49763033175356
AT1G05233|AT1G05233.1	0	222	21	5.272294044494628	38.73873873873874
AT1G05113|AT1G05113.1	0	200	16	8.253581047058105	33.0
AT1G04307|AT1G04307.1	0	448	15	8.345384025573733	41.07142857142857
AT1G05073|AT1G05073.1	0	315	23	4.677076148986816	39.047619047619044
AT1G04387|AT1G04387.1	0	451	68	11.229763984680176	45.45454545454545
AT1G05737|AT1G05737.1	0	207	47	10.014083671569825	35.748792270531396
