readID	class	len	orflen	pI	GC%
gi|808354514|ref|NM_001306227.1|	1	1155	384	5.275533866882324	39.307359307359306
gi|808354526|ref|NM_001306233.1|	1	1875	624	8.426420783996582	44.53333333333333
gi|808354630|ref|NM_001306285.1|	1	7137	2378	8.162293815612793	44.68263976460698
gi|808354856|ref|NM_001306398.1|	1	3267	1088	5.893714714050293	45.087235996326896
gi|808355122|ref|NM_001306531.1|	1	321	106	4.9435941696166985	42.36760124610592
gi|808355293|ref|NM_001306540.1|	1	6603	2200	7.4532060623168945	46.569741026806
gi|808355353|ref|NM_001306570.1|	1	594	197	5.521760368347167	40.74074074074074
gi|808355369|ref|NM_001306578.1|	1	1104	367	8.585206413269043	44.29347826086956
gi|808355381|ref|NM_001306584.1|	1	4497	1498	6.248844718933107	41.00511452079164
gi|808355393|ref|NM_001306590.1|	1	2334	777	5.034422874450684	43.359040274207366
gi|808355529|ref|NM_001306658.1|	1	1419	472	6.986273765563964	43.692741367159975
gi|808355691|ref|NM_001306701.1|	1	738	245	6.085944175720214	39.701897018970186
gi|808355693|ref|NM_001306702.1|	1	2280	759	6.806776237487793	44.385964912280706
gi|808355717|ref|NM_001306714.1|	1	1479	492	5.681307411193847	44.55713319810683
gi|808357175|ref|NM_001307187.1|	1	3105	1034	6.628983879089357	41.352657004830924
gi|808357177|ref|NM_001307188.1|	1	2946	981	7.016171073913574	41.412084181941616
gi|808357291|ref|NM_001307245.1|	1	2691	896	4.825198554992674	39.68784838350056
gi|808357653|ref|NM_001307424.1|	1	2121	706	9.250004386901852	47.28901461574729
gi|808358705|ref|NM_001307767.1|	1	3261	1086	5.90781078338623	36.58386997853419
gi|808359090|ref|NM_001307904.1|	1	1269	422	7.0141817092895495	39.95271867612293
gi|922581922|ref|NM_001313510.1|	1	2211	736	8.534082984924318	41.70058796924469
gi|17506046|ref|NM_059105.1|	1	441	146	5.6370866775512685	39.90929705215419
gi|17506280|ref|NM_059292.1|	1	543	180	9.611865425109864	39.410681399631684
gi|17506886|ref|NM_060197.1|	1	492	163	6.3410943984985355	38.00813008130081
gi|17506894|ref|NM_060079.1|	1	672	223	8.463554573059085	39.13690476190476
gi|17507036|ref|NM_061226.1|	1	543	180	5.691538429260253	47.14548802946593
gi|17507722|ref|NM_060705.1|	1	1149	382	6.113283729553221	49.782419495213226
gi|17507976|ref|NM_058927.1|	1	1077	358	8.415976905822756	40.482822655524615
gi|17508000|ref|NM_060189.1|	1	924	307	8.81258640289307	39.17748917748918
gi|17508578|ref|NM_059647.1|	1	555	184	5.465319252014162	36.3963963963964
gi|17509234|ref|NM_060215.1|	1	1083	360	7.9167982101440435	35.8264081255771
gi|17509256|ref|NM_060808.1|	1	1098	365	6.2911897659301745	48.26958105646629
gi|17509286|ref|NM_060439.1|	1	1020	339	8.166806602478026	39.901960784313715
gi|17509334|ref|NM_059698.1|	1	1638	545	4.60994930267334	39.865689865689866
gi|17509374|ref|NM_058828.1|	1	1605	534	7.608262825012207	45.85669781931464
gi|17509382|ref|NM_058826.1|	1	1761	586	6.806662559509277	46.450880181714936
gi|17509706|ref|NM_061002.1|	1	1083	360	8.519964408874515	41.274238227146824
gi|17509718|ref|NM_060840.1|	1	1047	348	9.096827507019043	44.8901623686724
gi|17510676|ref|NM_060971.1|	1	705	234	5.364430046081543	43.12056737588652
gi|17510728|ref|NM_058386.1|	1	2283	760	6.623868370056153	54.79632063074902
gi|17511106|ref|NM_061078.1|	1	1809	602	6.08060131072998	46.98728579325594
gi|17531200|ref|NM_064636.1|	1	555	184	7.793341255187988	48.82882882882882
gi|17531618|ref|NM_063284.1|	1	1512	503	9.426970100402832	37.03703703703704
gi|17531716|ref|NM_063907.1|	1	852	283	4.4599512100219725	51.173708920187785
gi|17531952|ref|NM_062726.1|	1	1098	365	6.3505865097045895	37.61384335154827
gi|17532826|ref|NM_062619.1|	1	915	304	5.530513572692871	46.33879781420765
gi|17532990|ref|NM_064497.1|	1	384	127	10.694998741149902	53.125
gi|17533572|ref|NM_064387.1|	1	1407	468	5.892123222351074	40.58280028429282
gi|17534438|ref|NM_062633.1|	1	615	204	5.214829826354979	40.32520325203252
gi|17534648|ref|NM_063638.1|	1	3414	1137	6.286585807800294	38.371411833626254
gi|17534650|ref|NM_063637.1|	1	3357	1118	6.032458686828612	38.039916592195404
gi|17534652|ref|NM_063636.1|	1	3423	1140	6.372071647644043	39.29301782062518
gi|17534656|ref|NM_063818.1|	1	3369	1122	6.510360908508299	40.011872959335115
