readID	class	len	orflen	pI	GC%
gi|38146093|ref|NM_005481.2|	1	2952	877	7.118538093566895	64.49864498644986
gi|40018628|ref|NM_015275.1|	1	5823	1173	7.096427726745605	35.41130001717327
gi|40385872|ref|NM_199243.1|	1	1305	434	10.173513984680174	74.09961685823754
gi|41349503|ref|NM_138445.2|	1	1776	333	8.546783256530762	58.16441441441442
gi|48762943|ref|NM_175857.3|	1	573	110	9.917445564270016	50.087260034904006
gi|49574503|ref|NM_005601.3|	1	826	165	5.883995246887205	58.83777239709443
gi|54124342|ref|NM_001005751.1|	1	4735	1341	4.690035438537596	47.22280887011616
gi|60593037|ref|NM_001012709.1|	1	1359	288	8.377876091003419	60.264900662251655
gi|60685230|ref|NM_001010854.1|	1	3443	843	6.434765052795409	53.15132152192855
gi|61966716|ref|NM_001013630.1|	1	1575	407	8.542206001281738	48.952380952380956
gi|71361646|ref|NM_173857.2|	1	906	301	9.642487907409668	48.675496688741724
gi|109150420|ref|NM_033083.6|	1	4503	268	5.2449544906616214	44.32600488563181
gi|113879454|ref|NM_012382.2|	1	5519	262	5.3226533889770495	34.20909585069759
gi|122937278|ref|NM_001080441.1|	1	679	189	5.01811008453369	67.74668630338735
gi|122937314|ref|NM_001080460.1|	1	1825	560	8.431707191467286	46.301369863013704
gi|122937338|ref|NM_001080473.1|	1	1508	497	9.033326148986816	62.20159151193634
gi|153791191|ref|NM_080826.1|	1	2610	464	5.224208259582518	49.272030651341
gi|154759248|ref|NM_198692.2|	1	1249	298	7.9288537979125975	61.809447558046436
gi|209180483|ref|NM_019060.2|	1	699	99	9.129319572448733	62.5178826895565
gi|210147456|ref|NM_001136265.1|	1	5835	517	4.861802864074707	55.44130248500429
gi|219842276|ref|NM_005439.2|	1	1391	248	6.39736499786377	56.29043853342918
gi|221554525|ref|NM_001144872.1|	1	1514	308	7.013044929504393	64.86129458388375
gi|222418618|ref|NM_181606.2|	1	708	87	8.572248268127442	45.19774011299435
gi|226371722|ref|NM_138782.2|	1	4994	810	6.422544670104981	35.58269923908691
gi|256542290|ref|NM_001164405.1|	1	708	235	11.208360481262208	78.67231638418079
gi|256574783|ref|NM_001164440.1|	1	9333	494	8.270794105529788	53.10189649630343
gi|313760589|ref|NM_020369.2|	1	1911	498	7.829379081726075	54.631083202511775
gi|394581975|ref|NM_001270452.1|	1	1136	225	8.814584922790527	60.56338028169014
gi|394953993|ref|NM_001270488.1|	1	1490	154	4.566637992858888	45.36912751677853
gi|410110898|ref|NM_003765.2|	1	1320	249	4.805134391784668	60.53030303030303
gi|425905332|ref|NM_005298.3|	1	1224	361	9.557905387878415	72.7124183006536
gi|426214086|ref|NM_005294.2|	1	1595	349	7.870509910583496	47.58620689655172
gi|442565698|ref|NM_001100829.2|	1	8413	132	10.396639060974117	34.910257934149534
gi|4503690|ref|NM_003868.1|	1	624	207	9.224281501770019	56.25
gi|5729959|ref|NM_006637.1|	1	945	314	8.247392082214352	40.52910052910053
gi|6912325|ref|NM_012135.1|	1	1618	325	8.896072959899906	58.65265760197775
gi|9506798|ref|NM_017506.1|	1	2138	319	8.326623725891114	40.97287184284378
gi|13128989|ref|NM_024037.1|	1	2061	357	7.187995338439943	46.43377001455604
gi|16554448|ref|NM_003386.1|	1	8689	2812	5.765485954284668	57.29082748302452
gi|19913413|ref|NM_014203.2|	1	3499	977	6.63120059967041	62.50357244927122
gi|19913415|ref|NM_130787.2|	1	3433	955	7.745585823059082	62.365278182347794
gi|21264590|ref|NM_022909.3|	1	1405	247	5.228357505798338	42.06405693950178
gi|21362069|ref|NM_024067.2|	1	1913	449	7.6141740798950215	57.91949817041297
gi|22035652|ref|NM_145637.1|	1	2686	337	6.280390357971191	52.941176470588225
gi|22748888|ref|NM_152420.1|	1	2219	409	5.931171607971192	43.08246958089229
gi|23957679|ref|NM_153615.1|	1	2897	473	8.169062995910647	54.19399378667586
gi|24415403|ref|NM_014611.1|	1	17400	5596	5.461113166809082	48.40229885057471
gi|27436972|ref|NM_004975.2|	1	3756	858	8.315470695495605	53.753993610223645
gi|31542730|ref|NM_032219.2|	1	1935	559	6.45238513946533	63.359173126614984
gi|33356147|ref|NM_005892.3|	1	3973	1100	5.557227897644043	62.37100427888247
gi|34147641|ref|NM_024321.3|	1	1669	480	9.646871757507324	64.23007789095267
gi|34304365|ref|NM_004118.3|	1	1353	330	9.281851768493652	62.52771618625278
gi|37594441|ref|NM_003440.2|	1	3067	457	8.948614692687991	43.16922073687642
gi|37622340|ref|NM_198055.1|	1	2938	734	8.585980033874513	65.38461538461539
gi|38016918|ref|NM_014117.2|	1	3996	275	7.77474422454834	43.76876876876878
gi|38201610|ref|NM_170607.2|	1	2568	298	8.18047389984131	51.83021806853582
gi|38683846|ref|NM_004112.2|	1	2763	225	9.923054313659666	54.94028230184582
gi|39812354|ref|NM_198944.1|	1	963	320	7.546422004699707	47.7673935617861
gi|40788017|ref|NM_199357.1|	1	2486	501	9.531086540222171	44.609814963797255
gi|41327719|ref|NM_006366.2|	1	3080	477	5.954759788513184	42.20779220779221
gi|45504345|ref|NM_205859.1|	1	951	316	8.550715827941897	45.005257623554144
gi|46048142|ref|NM_012363.1|	1	936	311	7.920988655090332	50.32051282051282
gi|46358410|ref|NM_207009.2|	1	2192	357	6.146932411193848	41.560218978102185
gi|48717230|ref|NM_001001656.1|	1	945	314	8.800982093811038	45.185185185185176
gi|48717322|ref|NM_001001667.1|	1	942	313	8.323271369934082	53.07855626326965
gi|49227740|ref|NM_001001821.1|	1	957	318	8.696994590759278	53.60501567398119
gi|49227790|ref|NM_001001824.1|	1	954	317	8.470581626892091	52.620545073375254
gi|50051734|ref|NM_173351.1|	1	996	331	8.530601692199706	55.92369477911647
gi|50052933|ref|NM_012364.1|	1	945	314	9.115974617004394	49.20634920634921
gi|50053005|ref|NM_003700.1|	1	927	308	9.313699150085446	46.170442286947136
gi|50054441|ref|NM_001001912.1|	1	942	313	8.260350227355959	46.28450106157113
gi|50054448|ref|NM_001001914.1|	1	930	309	8.037934303283691	46.23655913978494
gi|50054469|ref|NM_001001918.1|	1	939	312	8.708212089538574	46.432374866879655
gi|50054472|ref|NM_001001915.1|	1	954	317	9.441411018371582	48.42767295597485
gi|50054476|ref|NM_001001921.1|	1	975	324	8.633815574645997	39.487179487179496
gi|50080194|ref|NM_001001954.1|	1	975	324	8.456527519226075	47.384615384615394
gi|50080200|ref|NM_001001958.1|	1	939	312	8.533631706237793	48.13631522896698
gi|50233845|ref|NM_001001961.1|	1	1044	347	8.832184791564941	40.51724137931035
gi|50233847|ref|NM_001001965.1|	1	957	318	8.94668064117432	49.21630094043887
gi|50233849|ref|NM_001001968.1|	1	996	331	8.656057167053223	50.3012048192771
gi|50233853|ref|NM_001001966.1|	1	930	309	8.41378498077393	42.25806451612903
gi|50233857|ref|NM_001001964.1|	1	951	316	8.17621898651123	49.8422712933754
gi|50233861|ref|NM_001001967.1|	1	945	314	8.187500953674316	40.31746031746032
gi|50593111|ref|NM_015901.4|	1	2120	352	7.114786720275879	44.29245283018867
gi|50726992|ref|NM_013246.2|	1	1860	225	8.680748558044431	56.55913978494624
gi|50897269|ref|NM_001002907.1|	1	960	319	9.183859825134276	39.895833333333336
gi|50897291|ref|NM_001002918.1|	1	936	311	8.366529655456542	43.5897435897436
gi|50959190|ref|NM_005435.3|	1	5505	1597	5.374945259094238	56.294277929155314
gi|51093857|ref|NM_021096.3|	1	10007	2223	6.090150260925293	61.37703607474768
gi|51093858|ref|NM_001003406.1|	1	9902	2188	6.016089057922362	61.43203393253888
gi|51173714|ref|NM_001003408.1|	1	7704	746	8.697059059143069	46.09293873312565
gi|51921274|ref|NM_001004137.1|	1	954	317	8.986651039123538	51.467505241090144
gi|51921276|ref|NM_001004134.1|	1	954	317	8.4611047744751	51.15303983228512
gi|51921380|ref|NM_001004136.1|	1	975	324	9.02900676727295	52.92307692307693
gi|51944972|ref|NM_173614.2|	1	4317	1222	5.510563087463376	51.26245077600186
gi|52218831|ref|NM_001004454.1|	1	930	309	8.962797737121582	47.8494623655914
gi|52218841|ref|NM_001004472.1|	1	1008	335	8.880149269104006	43.5515873015873
gi|52218845|ref|NM_001004475.1|	1	945	314	9.240914344787598	47.61904761904761
gi|52218849|ref|NM_001004479.1|	1	975	324	9.052602195739743	43.384615384615394
gi|52218851|ref|NM_001004473.1|	1	942	313	9.325819206237792	48.08917197452229
gi|52218855|ref|NM_001004478.1|	1	942	313	8.47625484466553	50.74309978768578
gi|52218857|ref|NM_001004485.1|	1	960	319	8.944682121276855	46.35416666666666
gi|52218859|ref|NM_001004480.1|	1	993	330	8.59158878326416	45.21651560926485
