readID	class	len	orflen	pI	GC%
FBgn0019660|FBtr0073515|lincRNA	0	1368	45	8.710597419738766	37.93859649122807
FBgn0083123|FBtr0300231|lincRNA	0	808	32	10.637106132507324	34.40594059405941
FBgn0047205|FBtr0076899|lincRNA	0	2572	114	8.931659507751467	39.502332814930014
FBgn0259841|FBtr0300140|lincRNA	0	1484	72	9.329880714416507	40.161725067385454
FBgn0020546|FBtr0083362|lincRNA	0	2113	129	11.231053352355957	44.43918599148132
FBgn0051044|FBtr0085391|lincRNA	0	5106	140	8.907806205749512	44.026635330983154
FBgn0083121|FBtr0300232|lincRNA	0	421	65	6.524286460876465	35.15439429928741
FBgn0259857|FBtr0300154|lincRNA	0	1688	69	9.783222389221189	40.99526066350711
FBgn0259845|FBtr0300136|lincRNA	0	1848	72	9.459913444519042	39.664502164502174
FBgn0250817|FBtr0100850|lincRNA	0	634	45	9.37913455963135	45.899053627760246
FBgn0040859|FBtr0073627|lincRNA	0	810	48	11.036874580383296	41.60493827160494
FBgn0259846|FBtr0300143|lincRNA	0	727	69	9.896428871154788	33.83768913342504
FBgn0259864|FBtr0300161|lincRNA	0	1356	66	9.668662071228027	40.26548672566372
FBgn0052865|FBtr0082678|lincRNA	0	1357	54	11.999967765808105	37.14075165806927
FBgn0053963|FBtr0100004|lincRNA	0	1171	71	9.919186210632322	40.22203245089667
FBgn0046696|FBtr0085775|lincRNA	0	299	15	7.999833488464357	53.17725752508361
FBgn0259855|FBtr0300152|lincRNA	0	1690	85	9.934013938903806	41.715976331360956
FBgn0259852|FBtr0300148|lincRNA	0	692	69	9.589946174621579	33.8150289017341
FBgn0259837|FBtr0300134|lincRNA	0	654	72	9.329880714416507	48.1651376146789
FBgn0040859|FBtr0073628|lincRNA	0	813	48	11.036874580383296	42.06642066420664
FBgn0259849|FBtr0300146|lincRNA	0	1265	66	9.655317115783694	35.41501976284585
FBgn0259860|FBtr0300157|lincRNA	0	1695	81	9.502978324890137	41.592920353982294
FBgn0045800|FBtr0086842|lincRNA	0	1065	55	11.006509971618652	34.83568075117371
FBgn0019661|FBtr0070634|lincRNA	0	3758	84	11.640040779113773	40.39382650345929
FBgn0063449|FBtr0079906|lincRNA	0	382	36	6.221903038024903	41.361256544502616
FBgn0000003|FBtr0081624|lincRNA	0	299	39	10.666761589050292	55.852842809364546
FBgn0262731|FBtr0091952|lincRNA	0	1140	70	6.8174051284790025	33.68421052631579
FBgn0259856|FBtr0300153|lincRNA	0	1663	69	9.896428871154788	40.709561034275396
FBgn0259838|FBtr0300135|lincRNA	0	1459	58	9.922925376892087	40.370116518163115
FBgn0083990|FBtr0111046|lincRNA	0	643	46	9.785736656188963	31.88180404354588
FBgn0040859|FBtr0073626|lincRNA	0	823	48	11.036874580383296	41.91980558930741
FBgn0259842|FBtr0300141|lincRNA	0	1190	81	9.66576099395752	43.69747899159664
FBgn0259840|FBtr0300138|lincRNA	0	1327	69	10.197238349914551	39.7889977392615
FBgn0259861|FBtr0300158|lincRNA	0	1383	81	9.300096321105958	40.202458423716564
FBgn0046756|FBtr0091956|lincRNA	0	1393	73	10.834637260437011	46.73366834170854
FBgn0063127|FBtr0091948|lincRNA	0	505	26	11.711342811584473	46.732673267326724
FBgn0259936|FBtr0081385|lincRNA	0	661	40	9.183215141296387	36.459909228441745
FBgn0259853|FBtr0300151|lincRNA	0	1339	81	9.66576099395752	41.374159820761754
FBgn0019661|FBtr0070635|lincRNA	0	3460	84	11.640040779113773	40.40462427745665
FBgn0259858|FBtr0300155|lincRNA	0	500	25	9.496724891662598	34.6
FBgn0001234|FBtr0084059|lincRNA	0	1888	76	9.506008338928222	41.843220338983045
FBgn0050009|FBtr0088361|lincRNA	0	2450	56	9.360696601867676	23.061224489795922
FBgn0083990|FBtr0111044|lincRNA	0	891	75	9.556680488586426	43.54657687991021
FBgn0259847|FBtr0300144|lincRNA	0	997	69	9.591171073913571	37.21163490471415
FBgn0063083|FBtr0091959|lincRNA	0	295	57	11.00644550323486	39.66101694915254
FBgn0259848|FBtr0300145|lincRNA	0	977	58	9.302030372619631	36.642784032753326
FBgn0030356|FBtr0073593|lincRNA	0	654	25	8.000349235534667	40.214067278287466
FBgn0259843|FBtr0300137|lincRNA	0	1417	79	9.556616020202636	40.366972477064216
FBgn0020556|FBtr0083344|lincRNA	0	1755	131	7.014863777160644	41.42450142450142
FBgn0053987|FBtr0100032|lincRNA	0	939	96	11.805015373229981	47.81682641107561
FBgn0259851|FBtr0300149|lincRNA	0	820	81	9.636427879333493	48.414634146341456
FBgn0019660|FBtr0073514|lincRNA	0	562	45	8.710597419738766	34.87544483985765
FBgn0020556|FBtr0083343|lincRNA	0	1587	42	6.230883598327638	42.028985507246375
FBgn0052657|FBtr0073625|lincRNA	0	353	14	11.000256538391113	35.41076487252125
FBgn0051084|FBtr0085007|lincRNA	0	482	80	10.256097984313962	49.37759336099585
FBgn0004911|FBtr0073162|lincRNA	0	1275	96	9.51400241851807	42.03921568627451
FBgn0001234|FBtr0084058|lincRNA	0	14086	76	9.506008338928222	32.07440011358796
FBgn0083124|FBtr0300230|lincRNA	0	491	49	9.77619533538818	37.067209775967406
FBgn0020556|FBtr0083342|lincRNA	0	1258	42	6.230883598327638	39.507154213036564
FBgn0259870|FBtr0300167|lincRNA	0	1105	69	9.589946174621579	37.46606334841629
FBgn0259839|FBtr0300139|lincRNA	0	1443	81	9.35212230682373	40.26334026334026
FBgn0062961|FBtr0091953|lincRNA	0	503	40	5.27928524017334	37.97216699801193
FBgn0001234|FBtr0084057|lincRNA	0	1176	35	9.359794044494633	42.091836734693885
FBgn0259862|FBtr0300159|lincRNA	0	1247	81	9.502978324890137	43.384121892542105
FBgn0085812|FBtr0114267|lincRNA	0	614	50	6.5049043655395495	36.970684039087956
FBgn0020556|FBtr0083341|lincRNA	0	1124	46	10.24610538482666	43.060498220640575
FBgn0020546|FBtr0083363|lincRNA	0	1807	129	11.231053352355957	46.209186496956285
FBgn0259859|FBtr0300156|lincRNA	0	852	44	6.515135383605957	48.35680751173709
FBgn0083990|FBtr0111045|lincRNA	0	1235	75	9.556680488586426	40.5668016194332
FBgn0047092|FBtr0071016|lincRNA	0	1856	46	9.648354530334473	40.94827586206897
FBgn0065098|FBtr0091662|lincRNA	0	382	40	11.785997200012208	51.57068062827225
FBgn0261835|FBtr0303397|lincRNA	0	866	32	7.976302528381348	40.184757505773675
FBgn0085540|FBtr0302352|lincRNA	0	348	58	8.433318901062016	52.298850574712645
FBgn0262903|FBtr0306319|lincRNA	0	1042	100	10.237402153015136	44.049904030710174
FBgn0262028|FBtr0303861|lincRNA	0	2130	100	10.049283409118653	41.12676056338028
FBgn0051144|FBtr0303864|lincRNA	0	559	51	5.619693946838377	47.76386404293382
FBgn0262944|FBtr0306546|lincRNA	0	832	61	9.812813377380367	43.87019230769231
FBgn0260722|FBtr0301249|lincRNA	0	1755	100	10.050443840026855	38.63247863247863
FBgn0264857|FBtr0306339|lincRNA	0	1825	88	8.438154029846196	37.972602739726035
FBgn0262886|FBtr0306295|lincRNA	0	681	123	10.386001777648923	37.004405286343605
FBgn0262025|FBtr0303856|lincRNA	0	693	71	9.387515449523923	47.33044733044733
FBgn0262943|FBtr0306547|lincRNA	0	320	45	10.256033515930174	37.8125
FBgn0259936|FBtr0300250|lincRNA	0	490	65	9.576407814025881	39.18367346938776
FBgn0262149|FBtr0304141|lincRNA	0	815	41	5.130878639221192	35.828220858895705
FBgn0262107|FBtr0304033|lincRNA	0	1374	81	9.09843921661377	36.24454148471616
FBgn0050055|FBtr0303918|lincRNA	0	1368	56	9.49524211883545	43.78654970760235
FBgn0051044|FBtr0303426|lincRNA	0	1768	140	8.907806205749512	47.115384615384606
FBgn0085505|FBtr0302349|lincRNA	0	885	196	9.1884370803833	48.248587570621474
FBgn0262901|FBtr0306314|lincRNA	0	539	51	9.30254611968994	37.291280148423006
FBgn0052690|FBtr0303456|lincRNA	0	825	79	8.50719966888428	39.15151515151515
FBgn0266568|FBtr0303213|lincRNA	0	943	57	10.664698600769043	39.130434782608695
FBgn0262690|FBtr0305615|lincRNA	0	1495	123	10.05340938568115	45.1505016722408
FBgn0085511|FBtr0304147|lincRNA	0	435	62	8.704730796813966	53.33333333333334
FBgn0262945|FBtr0306548|lincRNA	0	318	33	9.903391456604004	39.937106918239
FBgn0264857|FBtr0306338|lincRNA	0	1733	50	8.522091865539549	38.0265435660704
FBgn0260720|FBtr0301177|lincRNA	0	2463	75	6.239807319641112	47.09703613479496
FBgn0083123|FBtr0300251|lincRNA	0	754	32	10.637106132507324	34.74801061007957
FBgn0264857|FBtr0306340|lincRNA	0	2841	88	9.950131034851072	43.54100668778599
FBgn0265295|FBtr0304128|lincRNA	0	2306	88	8.625241279602049	48.959236773634004
FBgn0261707|FBtr0303211|lincRNA	0	1539	58	9.304222297668456	40.80571799870045
FBgn0259936|FBtr0300249|lincRNA	0	665	65	9.576407814025881	38.045112781954884
FBgn0262108|FBtr0304030|lincRNA	0	477	54	5.988920021057129	45.0733752620545
FBgn0262148|FBtr0304139|lincRNA	0	1374	74	6.153923606872557	46.21542940320232
FBgn0261814|FBtr0303300|lincRNA	0	623	41	10.564708137512207	43.820224719101134
FBgn0259993|FBtr0300446|lincRNA	0	747	36	8.516934394836426	53.27978580990629
FBgn0262902|FBtr0306316|lincRNA	0	1392	104	11.16897029876709	44.9712643678161
FBgn0260722|FBtr0301176|lincRNA	0	1748	100	10.050443840026855	39.18764302059497
FBgn0050055|FBtr0303919|lincRNA	0	2058	121	10.301483726501463	40.76773566569485
FBgn0262901|FBtr0306315|lincRNA	0	371	51	9.30254611968994	34.23180592991914
FBgn0051514|FBtr0304109|lincRNA	0	3175	93	8.466520118713383	48.377952755905504
FBgn0262904|FBtr0306322|lincRNA	0	1397	60	9.236143684387207	43.37866857551897
FBgn0262741|FBtr0305123|lincRNA	0	2080	57	8.804205513000491	38.942307692307686
FBgn0262887|FBtr0306299|lincRNA	0	1090	87	11.301968574523926	48.532110091743114
FBgn0050009|FBtr0303450|lincRNA	0	1166	56	9.360696601867676	30.44596912521441
FBgn0261707|FBtr0303212|lincRNA	0	2315	58	9.304222297668456	40.17278617710584
FBgn0262149|FBtr0304140|lincRNA	0	760	41	5.130878639221192	36.578947368421055
FBgn0262886|FBtr0306297|lincRNA	0	742	103	10.45994701385498	36.92722371967655
FBgn0262108|FBtr0304031|lincRNA	0	537	54	5.988920021057129	41.89944134078213
FBgn0261638|FBtr0303008|lincRNA	0	632	60	7.957735633850097	44.936708860759495
FBgn0061188|FBtr0302365|lincRNA	0	587	61	11.83737850189209	47.018739352640544
FBgn0262731|FBtr0303020|lincRNA	0	1078	151	8.86667537689209	28.942486085343234
FBgn0261504|FBtr0302398|lincRNA	0	299	39	10.666761589050292	55.852842809364546
FBgn0085523|FBtr0302336|lincRNA	0	1058	64	9.832540702819824	46.21928166351607
FBgn0262731|FBtr0303021|lincRNA	0	904	93	6.8143926620483395	28.207964601769916
FBgn0262963|FBtr0306710|lincRNA	0	519	55	8.416621589660647	49.132947976878604
FBgn0261429|FBtr0302350|lincRNA	0	2591	65	11.419558906555176	46.12118873021999
FBgn0260722|FBtr0301250|lincRNA	0	1885	100	10.050443840026855	38.40848806366048
FBgn0261706|FBtr0303209|lincRNA	0	1114	45	4.713964653015137	45.5116696588869
FBgn0085673|FBtr0302348|lincRNA	0	1543	81	9.636427879333493	41.41283214517174
FBgn0262543|FBtr0304883|lincRNA	0	1164	107	9.451597023010256	42.86941580756014
FBgn0262105|FBtr0304027|lincRNA	0	680	61	10.054311943054199	53.08823529411765
FBgn0261702|FBtr0303196|lincRNA	0	654	51	8.885629081726076	40.97859327217125
