readID	class	len	orflen	pI	GC%
ENSDARG00000086489|ENSDART00000124127|lincRNA	0	1311	215	9.158072471618652	49.809305873379095
ENSDARG00000088362|ENSDART00000130328|lincRNA	0	2320	448	8.913157081604007	41.89655172413793
ENSDARG00000092358|ENSDART00000132717|lincRNA	0	408	15	10.06050090789795	41.1764705882353
ENSDARG00000093899|ENSDART00000132576|lincRNA	0	1250	227	4.930407524108887	47.52
ENSDARG00000053570|ENSDART00000045018|lincRNA	0	1002	320	9.453595542907717	46.407185628742525
ENSDARG00000094135|ENSDART00000133088|lincRNA	0	915	37	10.295810508728025	47.213114754098356
ENSDARG00000044235|ENSDART00000007434|lincRNA	0	5012	1565	5.975335502624513	40.46288906624102
ENSDARG00000094531|ENSDART00000132359|lincRNA	0	471	36	8.710339546203612	30.57324840764331
ENSDARG00000086877|ENSDART00000039465|lincRNA	0	1017	339	6.330920219421388	42.57620452310718
ENSDARG00000053731|ENSDART00000075814|lincRNA	0	864	269	7.536702537536622	56.018518518518526
ENSDARG00000078270|ENSDART00000088325|lincRNA	0	8096	2564	7.333957862854004	46.41798418972332
ENSDARG00000092341|ENSDART00000132258|lincRNA	0	667	105	8.648192024230957	38.98050974512744
ENSDARG00000041007|ENSDART00000129404|lincRNA	0	1946	437	6.218776893615721	42.291880781089404
ENSDARG00000058700|ENSDART00000059613|lincRNA	0	1256	339	5.418768119812012	45.93949044585988
ENSDARG00000104489|ENSDART00000062990|lincRNA	0	727	113	10.255388832092283	48.96836313617607
ENSDARG00000087516|ENSDART00000130022|lincRNA	0	332	103	6.088842964172362	54.216867469879524
ENSDARG00000079925|ENSDART00000109627|lincRNA	0	873	286	8.485860633850098	44.90263459335625
ENSDARG00000092120|ENSDART00000132163|lincRNA	0	978	64	6.957399559020996	51.32924335378323
ENSDARG00000069839|ENSDART00000101970|lincRNA	0	717	239	5.3985902786254885	47.559274755927476
ENSDARG00000096991|ENSDART00000087449|lincRNA	0	2307	561	4.977697563171387	51.712180320762904
ENSDARG00000054527|ENSDART00000076733|lincRNA	0	498	133	9.001801109313968	49.39759036144578
ENSDARG00000091887|ENSDART00000131770|lincRNA	0	683	60	9.89185161590576	43.191800878477316
ENSDARG00000089149|ENSDART00000130744|lincRNA	0	974	39	4.826335334777832	40.86242299794661
ENSDARG00000091887|ENSDART00000133303|lincRNA	0	608	82	9.778645133972166	38.98026315789474
ENSDARG00000092277|ENSDART00000133192|lincRNA	0	737	42	9.100115394592288	41.51967435549525
ENSDARG00000094295|ENSDART00000131248|lincRNA	0	941	73	7.486456871032716	48.565356004250795
ENSDARG00000093926|ENSDART00000131942|lincRNA	0	539	95	8.664953804016116	40.07421150278293
ENSDARG00000092272|ENSDART00000133019|lincRNA	0	807	95	7.7591135025024425	39.653035935563814
ENSDARG00000091233|ENSDART00000122327|lincRNA	0	1273	77	9.589752769470213	37.863315003927724
ENSDARG00000094148|ENSDART00000132289|lincRNA	0	471	70	10.377363014221194	44.5859872611465
ENSDARG00000087292|ENSDART00000121546|lincRNA	0	508	112	5.028682136535645	52.75590551181103
ENSDARG00000086925|ENSDART00000131265|lincRNA	0	753	140	4.920688056945799	48.20717131474104
ENSDARG00000093369|ENSDART00000133085|lincRNA	0	450	38	9.256902503967282	32.22222222222222
ENSDARG00000068085|ENSDART00000098268|lincRNA	0	1575	423	7.508851432800294	43.3015873015873
ENSDARG00000091887|ENSDART00000132055|lincRNA	0	822	82	9.3481897354126	35.888077858880784
ENSDARG00000087306|ENSDART00000123546|lincRNA	0	4132	1323	6.234634971618652	46.8780251694095
ENSDARG00000088741|ENSDART00000123277|lincRNA	0	8354	1908	9.572539710998532	42.29111802729231
ENSDARG00000094276|ENSDART00000132475|lincRNA	0	527	59	5.033342933654787	37.191650853889946
ENSDARG00000092918|ENSDART00000138054|lincRNA	0	1914	42	8.958994102478027	40.22988505747128
ENSDARG00000095508|ENSDART00000139030|lincRNA	0	699	27	9.30254611968994	29.32761087267525
ENSDARG00000070890|ENSDART00000138379|lincRNA	0	2567	529	7.901454734802248	45.18893650175303
ENSDARG00000092142|ENSDART00000137680|lincRNA	0	1742	81	4.246577644348145	40.41331802525833
ENSDARG00000091887|ENSDART00000134654|lincRNA	0	693	38	9.688324928283693	44.300144300144304
ENSDARG00000092014|ENSDART00000140090|lincRNA	0	487	23	9.688453865051267	45.995893223819294
ENSDARG00000093014|ENSDART00000134425|lincRNA	0	347	44	9.61418628692627	46.10951008645532
ENSDARG00000092599|ENSDART00000134063|lincRNA	0	545	69	9.924730491638183	46.05504587155964
ENSDARG00000094655|ENSDART00000139729|lincRNA	0	513	54	9.300612068176267	52.826510721247566
ENSDARG00000091887|ENSDART00000137320|lincRNA	0	672	60	9.89185161590576	44.345238095238095
ENSDARG00000092014|ENSDART00000135518|lincRNA	0	642	58	9.508651542663577	45.01557632398754
ENSDARG00000093518|ENSDART00000134400|lincRNA	0	1504	133	4.355708503723145	37.30053191489362
ENSDARG00000093592|ENSDART00000139663|lincRNA	0	416	111	10.004864692687988	50.0
ENSDARG00000092922|ENSDART00000134290|lincRNA	0	330	49	10.774036979675293	46.06060606060606
ENSDARG00000095446|ENSDART00000137401|lincRNA	0	329	46	10.255711174011227	44.680851063829785
ENSDARG00000095211|ENSDART00000137209|lincRNA	0	977	158	4.9221090316772464	41.453428863868986
ENSDARG00000092715|ENSDART00000133466|lincRNA	0	2175	333	8.707696342468264	46.94252873563219
ENSDARG00000091887|ENSDART00000139820|lincRNA	0	892	45	9.860262107849119	34.977578475336315
ENSDARG00000094488|ENSDART00000137376|lincRNA	0	3142	68	5.229778480529784	35.99618077657543
ENSDARG00000086963|ENSDART00000140017|lincRNA	0	1601	268	5.394838905334471	45.84634603372892
ENSDARG00000092109|ENSDART00000135012|lincRNA	0	977	46	7.693634986877441	43.193449334698066
ENSDARG00000095139|ENSDART00000136012|lincRNA	0	2175	95	10.141988945007324	38.3448275862069
ENSDARG00000092592|ENSDART00000138177|lincRNA	0	493	107	6.885725593566894	45.03042596348885
ENSDARG00000094637|ENSDART00000137550|lincRNA	0	531	158	6.089752388000487	48.96421845574388
ENSDARG00000093172|ENSDART00000137225|lincRNA	0	355	21	8.941909980773929	46.478873239436616
ENSDARG00000092632|ENSDART00000135637|lincRNA	0	1048	73	4.641608619689942	46.7557251908397
ENSDARG00000093438|ENSDART00000133496|lincRNA	0	973	31	9.185278129577636	38.232271325796496
ENSDARG00000092243|ENSDART00000138269|lincRNA	0	597	60	7.827573966979982	43.38358458961474
ENSDARG00000095158|ENSDART00000138258|lincRNA	0	881	60	8.53936939239502	43.473325766174796
ENSDARG00000093175|ENSDART00000133891|lincRNA	0	645	56	9.209389305114744	39.06976744186046
ENSDARG00000091887|ENSDART00000133418|lincRNA	0	1139	91	8.640842628479007	40.47410008779632
ENSDARG00000093583|ENSDART00000138848|lincRNA	0	874	51	6.229064750671388	31.80778032036613
ENSDARG00000093449|ENSDART00000135784|lincRNA	0	360	27	11.097023582458494	42.22222222222222
ENSDARG00000094455|ENSDART00000136219|lincRNA	0	640	85	4.861177635192871	47.03125
ENSDARG00000094247|ENSDART00000137544|lincRNA	0	686	58	4.713850975036621	39.50437317784257
ENSDARG00000094865|ENSDART00000134904|lincRNA	0	451	80	10.597844886779788	43.45898004434589
ENSDARG00000093456|ENSDART00000139872|lincRNA	0	4606	62	9.217834663391113	35.34520191055145
ENSDARG00000095066|ENSDART00000139533|lincRNA	0	770	88	9.055954551696775	46.753246753246756
ENSDARG00000093020|ENSDART00000134376|lincRNA	0	392	26	9.396089744567869	42.602040816326536
ENSDARG00000095099|ENSDART00000139338|lincRNA	0	944	97	8.412108802795412	40.677966101694906
ENSDARG00000094567|ENSDART00000139082|lincRNA	0	655	72	4.331608772277833	34.656488549618324
ENSDARG00000093647|ENSDART00000137130|lincRNA	0	1066	49	8.720525550842286	38.649155722326455
ENSDARG00000094560|ENSDART00000139170|lincRNA	0	1002	158	5.6878438949584975	39.62075848303393
ENSDARG00000091977|ENSDART00000134352|lincRNA	0	690	84	9.69251537322998	42.46376811594203
ENSDARG00000079785|ENSDART00000138616|lincRNA	0	1622	92	10.120649909973142	33.41553637484587
ENSDARG00000093688|ENSDART00000134679|lincRNA	0	268	13	10.000867652893069	40.671641791044784
ENSDARG00000092208|ENSDART00000138190|lincRNA	0	796	48	5.088078880310059	46.231155778894475
ENSDARG00000093463|ENSDART00000136087|lincRNA	0	715	44	8.677847480773929	32.30769230769231
ENSDARG00000092278|ENSDART00000139807|lincRNA	0	831	32	6.511497688293455	39.35018050541516
ENSDARG00000095755|ENSDART00000139057|lincRNA	0	214	23	11.539018821716306	50.0
ENSDARG00000093456|ENSDART00000138096|lincRNA	0	327	28	4.307679557800294	46.17737003058104
ENSDARG00000093449|ENSDART00000135199|lincRNA	0	503	32	11.435418128967285	42.942345924453285
ENSDARG00000091887|ENSDART00000135056|lincRNA	0	887	88	9.454498100280762	40.698985343855696
ENSDARG00000093355|ENSDART00000140068|lincRNA	0	239	12	6.492001914978028	50.20920502092049
ENSDARG00000092808|ENSDART00000142214|lincRNA	0	367	49	6.9599004745483395	42.23433242506812
ENSDARG00000093890|ENSDART00000140291|lincRNA	0	899	38	11.346645164489749	46.941045606229146
ENSDARG00000094104|ENSDART00000148196|lincRNA	0	1170	24	7.712335014343263	30.5982905982906
ENSDARG00000093787|ENSDART00000148005|lincRNA	0	1892	139	9.282303047180175	44.450317124735726
ENSDARG00000095388|ENSDART00000143303|lincRNA	0	2221	49	6.683378791809082	35.97478613237281
ENSDARG00000092272|ENSDART00000142965|lincRNA	0	810	75	9.137829399108886	38.518518518518526
ENSDARG00000092014|ENSDART00000141768|lincRNA	0	715	45	10.867645072937012	46.853146853146846
ENSDARG00000094883|ENSDART00000140315|lincRNA	0	840	30	4.641665458679199	42.73809523809524
ENSDARG00000095266|ENSDART00000143272|lincRNA	0	474	50	9.779289817810056	47.67932489451477
ENSDARG00000093696|ENSDART00000143971|lincRNA	0	441	27	6.500811958312987	43.31065759637188
ENSDARG00000094142|ENSDART00000145963|lincRNA	0	950	50	10.210970115661617	27.894736842105264
ENSDARG00000095707|ENSDART00000145671|lincRNA	0	812	41	10.014019203186033	38.17733990147783
ENSDARG00000099099|ENSDART00000144687|lincRNA	0	1163	350	7.855295372009277	47.291487532244204
ENSDARG00000091946|ENSDART00000142332|lincRNA	0	414	79	9.403503608703613	44.68599033816425
ENSDARG00000094195|ENSDART00000141640|lincRNA	0	1060	96	9.51251964569092	40.75471698113208
ENSDARG00000095432|ENSDART00000143875|lincRNA	0	1492	73	6.697929573059082	41.8230563002681
ENSDARG00000095883|ENSDART00000148838|lincRNA	0	908	74	5.255924415588377	44.05286343612335
ENSDARG00000086925|ENSDART00000143268|lincRNA	0	1968	168	5.725812339782716	37.601626016260155
ENSDARG00000092358|ENSDART00000141092|lincRNA	0	2521	46	8.505974769592285	35.46211820706068
ENSDARG00000093014|ENSDART00000145455|lincRNA	0	298	49	6.121525382995603	46.644295302013425
ENSDARG00000095970|ENSDART00000149271|lincRNA	0	795	79	9.382744789123537	40.37735849056604
ENSDARG00000095385|ENSDART00000144692|lincRNA	0	956	65	7.741095542907716	46.02510460251046
ENSDARG00000091870|ENSDART00000144978|lincRNA	0	1240	57	9.071233558654788	39.91935483870968
ENSDARG00000093557|ENSDART00000143042|lincRNA	0	348	27	7.99880199432373	42.24137931034483
ENSDARG00000094545|ENSDART00000144665|lincRNA	0	916	41	6.5334375381469725	42.7947598253275
ENSDARG00000095787|ENSDART00000148740|lincRNA	0	871	79	9.368497276306153	41.44661308840413
ENSDARG00000091887|ENSDART00000141398|lincRNA	0	826	88	9.454498100280762	42.493946731234864
ENSDARG00000091897|ENSDART00000145281|lincRNA	0	783	207	6.459660530090332	45.977011494252864
ENSDARG00000095883|ENSDART00000148903|lincRNA	0	715	74	5.255924415588377	42.51748251748253
ENSDARG00000092040|ENSDART00000148124|lincRNA	0	658	41	8.274726676940919	40.27355623100304
ENSDARG00000095951|ENSDART00000148638|lincRNA	0	871	28	10.289041328430173	46.153846153846146
ENSDARG00000095832|ENSDART00000149188|lincRNA	0	853	87	9.206036949157712	45.017584994138325
ENSDARG00000095832|ENSDART00000148793|lincRNA	0	965	68	10.528670310974118	45.699481865284966
ENSDARG00000095950|ENSDART00000148752|lincRNA	0	499	37	7.894814491271973	50.70140280561122
ENSDARG00000096078|ENSDART00000148253|lincRNA	0	814	51	7.856520271301269	33.169533169533175
ENSDARG00000093449|ENSDART00000145820|lincRNA	0	1250	54	9.434448432922363	37.36
ENSDARG00000093470|ENSDART00000145235|lincRNA	0	612	38	9.099148368835449	37.41830065359478
ENSDARG00000095820|ENSDART00000148845|lincRNA	0	641	65	6.0153501510620115	37.753510140405616
ENSDARG00000092775|ENSDART00000147684|lincRNA	0	290	44	4.4593828201293935	41.03448275862068
