readID	class	len	orflen	pI	GC%
gi|47564079|ref|NM_001001178.1|	1	3992	527	6.220311546325682	42.81062124248497
gi|47564099|ref|NM_001001184.1|	1	3813	537	5.71529712677002	42.35510097036454
gi|48717491|ref|NM_001001650.1|	1	949	312	7.532496452331544	52.68703898840885
gi|49457862|ref|NM_001001884.1|	1	4871	1323	8.687904548645019	62.47177171012114
gi|50979275|ref|NM_001003393.1|	1	575	152	9.763946342468262	44.34782608695652
gi|51092292|ref|NM_001003667.1|	1	1719	572	7.735297966003418	55.788248981966255
gi|51491861|ref|NM_001003919.1|	1	4167	880	6.442097282409668	51.52387808975282
gi|51592064|ref|NM_001003947.1|	1	1524	507	6.776367378234862	50.98425196850393
gi|51783960|ref|NM_001004061.1|	1	1342	333	5.177941322326659	49.70193740685544
gi|51921284|ref|NM_001004144.1|	1	3670	770	6.47063045501709	59.80926430517711
gi|51921354|ref|NM_001004180.1|	1	2717	453	9.211194419860837	60.69193963930806
gi|52421337|ref|NM_001005232.1|	1	2096	335	9.210614204406738	54.532442748091604
gi|53749209|ref|NM_001005420.1|	1	5485	1163	9.001349830627444	54.27529626253418
gi|55743141|ref|NM_001003955.2|	1	6156	1318	5.0432329177856445	58.252111760883686
gi|55769575|ref|NM_001005787.1|	1	2898	582	5.1577066421508775	49.48240165631471
gi|55925590|ref|NM_001007462.1|	1	1144	273	6.381393241882324	55.769230769230774
gi|55925615|ref|NM_001007461.1|	1	1477	464	5.529490470886231	51.320243737305354
gi|56090232|ref|NM_001007583.1|	1	2719	669	6.691847801208497	51.8205222508275
gi|56090555|ref|NM_001007580.1|	1	4830	1356	7.974819755554201	42.00828157349896
gi|56118226|ref|NM_001007268.1|	1	1745	324	10.276469993591306	57.4785100286533
gi|56119167|ref|NM_001007569.1|	1	1760	430	9.48009204864502	50.28409090909091
gi|57222281|ref|NM_001009546.1|	1	2238	745	5.315719032287596	56.925826630920454
gi|57977288|ref|NM_001009948.1|	1	1437	202	4.673267936706543	52.4008350730689
gi|57977301|ref|NM_001009951.1|	1	1433	386	5.3987039566040025	41.73063503140265
gi|57977320|ref|NM_001009940.1|	1	1066	176	8.78138370513916	43.24577861163227
gi|58801283|ref|NM_001011748.1|	1	996	331	8.864483451843261	39.156626506024104
gi|59858560|ref|NM_001012323.1|	1	902	181	4.855721092224121	39.57871396895787
gi|59939911|ref|NM_001012392.1|	1	1690	474	5.959079551696779	54.49704142011834
