readID	class	len	orflen	pI	GC%
hg19_ct_UserTrack_3545_NM_173083	1	3345	558	9.425422859191894	39.37219730941704
hg19_ct_UserTrack_3545_NM_002744	1	2326	592	5.485838127136231	59.63026655202064
hg19_ct_UserTrack_3545_NM_001033581	1	2114	409	4.645814704895019	57.89971617786188
hg19_ct_UserTrack_3545_NM_001033582	1	2011	409	4.645814704895019	57.73247140726007
hg19_ct_UserTrack_3545_NM_032409	1	2660	581	9.43045139312744	58.57142857142857
hg19_ct_UserTrack_3545_NM_032236	1	4464	1035	5.74905948638916	43.570788530465954
hg19_ct_UserTrack_3545_NM_130440	1	7706	1898	6.017055320739746	59.40825330910978
hg19_ct_UserTrack_3545_NM_002840	1	7733	1907	5.924748802185057	59.42066468382257
hg19_ct_UserTrack_3545_NM_007051	1	2583	650	4.80638484954834	50.754936120789786
hg19_ct_UserTrack_3545_NM_153035	1	4097	208	10.05469875335693	44.71564559433732
hg19_ct_UserTrack_3545_NM_020925	1	5274	1223	6.082988548278808	45.98028062191885
hg19_ct_UserTrack_3545_NM_001006605	1	2603	428	6.9178964614868175	38.87821744141375
hg19_ct_UserTrack_3545_NM_002061	1	3074	274	5.695744514465332	42.810670136629795
hg19_ct_UserTrack_3545_NM_006784	1	3877	943	6.19729175567627	42.04281661078153
hg19_ct_UserTrack_3545_NM_024408	1	11466	2471	4.954961967468262	49.51159951159951
hg19_ct_UserTrack_3545_NM_022093	1	5008	1299	5.407343482971191	56.15015974440895
hg19_ct_UserTrack_3545_NM_003101	1	6922	550	9.08328914642334	39.945102571511114
hg19_ct_UserTrack_3545_NM_001014980	1	1043	302	9.406984901428226	69.22339405560882
hg19_ct_UserTrack_3545_NM_001409	1	7439	1541	5.940834236145018	63.19397768517274
hg19_ct_UserTrack_3545_NM_004402	1	3028	338	9.198171806335447	52.080581241743715
hg19_ct_UserTrack_3545_NM_015102	1	5004	1426	8.402567481994634	60.37170263788969
hg19_ct_UserTrack_3545_NM_004285	1	9115	791	6.837582969665529	56.50027427317608
hg19_ct_UserTrack_3545_NM_004565	1	1926	377	4.885902595520018	61.52647975077882
hg19_ct_UserTrack_3545_NM_013358	1	3847	663	6.066107368469237	56.09565895502989
hg19_ct_UserTrack_3545_NM_020765	1	15882	5183	5.701826286315918	51.71892708726861
hg19_ct_UserTrack_3545_NM_181719	1	2974	634	5.587295722961424	58.43981170141224
hg19_ct_UserTrack_3545_NM_003760	1	6041	1585	5.265700721740721	44.46283727859626
hg19_ct_UserTrack_3545_NM_001177520	1	2315	447	6.117546653747557	60.043196544276455
hg19_ct_UserTrack_3545_NM_000478	1	2596	524	6.187799644470215	59.7457627118644
hg19_ct_UserTrack_3545_NM_001791	1	2168	191	6.156765556335447	41.466789667896684
hg19_ct_UserTrack_3545_NM_044472	1	1513	191	5.76389446258545	41.37475214805024
hg19_ct_UserTrack_3545_NM_014870	1	8704	1239	6.1145341873168935	51.22931985294117
hg19_ct_UserTrack_3545_NM_001083621	1	8992	1239	6.1145341873168935	50.98976868327402
hg19_ct_UserTrack_3545_NM_020379	1	3201	630	7.0137838363647464	57.29459543892532
hg19_ct_UserTrack_3545_NM_005626	1	2530	494	11.517164039611814	53.3201581027668
hg19_ct_UserTrack_3545_NM_000831	1	9219	919	7.284166908264162	54.506996420436046
hg19_ct_UserTrack_3545_NM_024700	1	4605	396	10.000416374206539	45.23344191096634
hg19_ct_UserTrack_3545_NM_022157	1	1432	399	4.942457389831541	46.57821229050278
hg19_ct_UserTrack_3545_NM_012421	1	6250	1914	6.3179609298706065	39.856
hg19_ct_UserTrack_3545_NM_173642	1	10569	391	6.215139198303222	46.362002081559275
hg19_ct_UserTrack_3545_NM_005424	1	3982	1138	6.63330364227295	60.79859367152186
hg19_ct_UserTrack_3545_NM_006845	1	2880	725	8.025943183898928	50.13888888888889
hg19_ct_UserTrack_3545_NM_024646	1	8142	744	6.379744911193848	39.89191844755588
hg19_ct_UserTrack_3545_NM_001004339	1	4271	759	8.303350639343265	47.57667993444159
hg19_ct_UserTrack_3545_NM_147193	1	2816	620	7.563360023498538	62.28693181818182
hg19_ct_UserTrack_3545_NM_001004303	1	3460	728	8.581854057312015	41.96531791907515
hg19_ct_UserTrack_3545_NM_015888	1	5857	728	5.094785881042481	36.43503500085368
hg19_ct_UserTrack_3545_NM_014787	1	5803	913	6.820985984802246	42.288471480268825
hg19_ct_UserTrack_3545_NM_015534	1	4323	903	5.478051185607909	39.50959981494333
hg19_ct_UserTrack_3545_NM_006536	1	4024	943	6.556741523742676	39.960238568588466
hg19_ct_UserTrack_3545_NM_002053	1	3050	592	5.970049476623537	42.75409836065574
hg19_ct_UserTrack_3545_NM_152369	1	2332	605	7.735184288024902	45.24013722126929
hg19_ct_UserTrack_3545_NM_000110	1	4447	1025	7.039475059509277	41.0164155610524
hg19_ct_UserTrack_3545_NM_001160301	1	1789	173	8.020721244812012	40.13415315818893
hg19_ct_UserTrack_3545_NM_001079874	1	3108	287	9.010568809509275	41.02316602316602
hg19_ct_UserTrack_3545_NM_013296	1	3033	684	5.967719078063964	42.367293109132866
hg19_ct_UserTrack_3545_NM_198459	1	3974	871	8.244168663024901	41.519879214896825
hg19_ct_UserTrack_3545_NM_005725	1	3212	221	7.983007240295412	36.737235367372364
hg19_ct_UserTrack_3545_NM_018420	1	4720	547	5.4094465255737285	41.65254237288136
hg19_ct_UserTrack_3545_NM_001002810	1	1260	173	5.239384269714355	51.111111111111114
hg19_ct_UserTrack_3545_NM_203458	1	4962	236	5.435706138610839	40.85046352277308
hg19_ct_UserTrack_3545_NM_025150	1	2373	718	6.8999921798706065	55.288664138221655
hg19_ct_UserTrack_3545_NM_144702	1	1971	559	9.298613548278807	60.071029934043636
hg19_ct_UserTrack_3545_NM_031282	1	3459	515	6.081397056579589	43.076033535703964
hg19_ct_UserTrack_3545_NM_005894	1	2237	347	5.282581901550292	48.860080464908364
hg19_ct_UserTrack_3545_NM_001231	1	1958	396	4.0500284194946286	51.43003064351378
hg19_ct_UserTrack_3545_NM_006182	1	3164	855	5.1982328414916985	49.46270543615676
hg19_ct_UserTrack_3545_NM_152902	1	3031	272	5.600368690490721	37.083470801715606
hg19_ct_UserTrack_3545_NM_001677	1	2200	303	8.737609672546387	41.68181818181818
hg19_ct_UserTrack_3545_NM_022716	1	3999	245	9.481510353088382	40.1600400100025
hg19_ct_UserTrack_3545_NM_178527	1	4427	1124	6.498367881774902	34.628416534899486
hg19_ct_UserTrack_3545_NM_001035230	1	803	72	5.5921838760375975	40.846824408468244
hg19_ct_UserTrack_3545_NM_004841	1	9819	1139	8.515516090393067	41.32803747835828
hg19_ct_UserTrack_3545_NM_001135669	1	8301	631	7.214368629455568	39.6096855800506
hg19_ct_UserTrack_3545_NM_052966	1	6926	928	4.738234901428221	45.62518047935316
hg19_ct_UserTrack_3545_NM_130782	1	2145	235	7.731830787658692	33.006993006993014
hg19_ct_UserTrack_3545_NM_016066	1	1134	165	9.536953163146972	40.38800705467372
hg19_ct_UserTrack_3545_NM_197962	1	751	164	9.25232524871826	47.00399467376831
hg19_ct_UserTrack_3545_NM_024529	1	5939	531	9.62514591217041	34.83751473312005
hg19_ct_UserTrack_3545_NM_203459	1	7351	1478	6.27550220489502	38.55257788056047
hg19_ct_UserTrack_3545_NM_001164586	1	11810	3708	5.71683177947998	56.799322607959354
hg19_ct_UserTrack_3545_NM_006618	1	6383	1544	6.286472129821779	46.012846623844595
hg19_ct_UserTrack_3545_NM_005686	1	4073	622	6.255608558654786	60.59415664129634
hg19_ct_UserTrack_3545_NM_175710	1	1837	569	6.945179176330567	48.88405008165486
hg19_ct_UserTrack_3545_NM_006147	1	4505	467	5.1785097122192365	47.613762486126525
hg19_ct_UserTrack_3545_NM_006243	1	3128	486	6.278287315368653	46.67519181585678
hg19_ct_UserTrack_3545_NM_016343	1	10296	3114	5.062273979187012	40.85081585081585
hg19_ct_UserTrack_3545_NM_138796	1	1235	361	9.868642997741699	40.32388663967611
hg19_ct_UserTrack_3545_NM_018650	1	5276	795	9.416397285461429	42.57012888551933
hg19_ct_UserTrack_3545_NM_001130440	1	1620	82	7.678515815734864	37.5925925925926
hg19_ct_UserTrack_3545_NM_022735	1	3565	528	5.0224298477172855	41.73913043478261
hg19_ct_UserTrack_3545_NM_020247	1	2924	647	6.512350273132324	58.72093023255814
hg19_ct_UserTrack_3545_NM_024525	1	3289	860	6.563448524475096	44.512009729401036
hg19_ct_UserTrack_3545_NM_001122835	1	3127	806	7.070111274719237	44.32363287496002
